index,true,pred
0,6,7
1,9,9
2,9,9
3,4,6
4,1,1
5,1,1
6,2,7
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,1
14,9,1
15,9,1
16,9,1
17,3,6
18,2,3
19,6,9
20,4,4
21,3,6
22,6,6
23,6,6
24,2,9
25,6,6
26,3,3
27,5,1
28,4,7
29,0,3
30,0,0
31,9,9
32,1,1
33,3,7
34,4,4
35,0,7
36,3,2
37,7,7
38,3,7
39,3,2
40,5,2
41,2,2
42,2,2
43,7,7
44,1,1
45,1,1
46,1,1
47,2,5
48,2,2
49,0,0
50,9,8
51,5,7
52,7,7
53,9,9
54,2,2
55,2,7
56,5,3
57,2,7
58,4,7
59,3,7
60,1,1
61,1,1
62,8,8
63,2,5
64,1,1
65,1,1
66,4,3
67,9,1
68,7,7
69,8,8
70,5,5
71,9,9
72,6,6
73,7,7
74,3,8
75,1,1
76,9,1
77,0,0
78,3,7
79,1,8
80,3,5
81,5,7
82,4,2
83,5,3
84,7,7
85,7,6
86,4,7
87,7,7
88,9,0
89,4,2
90,2,6
91,3,3
92,8,8
93,0,1
94,1,1
95,6,7
96,1,1
97,1,9
98,4,6
99,1,8
100,8,8
101,3,3
102,9,1
103,6,6
104,6,6
105,1,8
106,8,8
107,5,3
108,2,2
109,9,1
110,9,9
111,8,0
112,1,1
113,7,1
114,7,7
115,0,0
116,0,0
117,6,6
118,9,1
119,1,1
120,2,2
121,2,2
122,9,3
123,2,2
124,6,6
125,6,6
126,1,1
127,9,2
128,5,3
129,0,0
130,4,7
131,7,7
132,6,6
133,7,7
134,1,1
135,8,8
136,1,1
137,1,2
138,2,5
139,8,9
140,1,1
141,3,2
142,3,3
143,6,6
144,2,7
145,4,2
146,9,9
147,9,1
148,5,7
149,4,4
150,3,3
151,6,7
152,7,7
153,4,4
154,6,3
155,8,8
156,5,2
157,5,3
158,4,4
159,3,7
160,1,8
161,8,8
162,4,5
163,7,7
164,6,6
165,0,1
166,9,8
167,5,7
168,1,1
169,3,3
170,8,1
171,2,5
172,7,7
173,5,5
174,3,7
175,4,4
176,1,1
177,5,7
178,7,7
179,0,5
180,4,2
181,7,7
182,5,2
183,5,5
184,1,1
185,0,0
186,9,1
187,6,6
188,9,9
189,0,7
190,8,1
191,7,7
192,8,8
193,8,8
194,2,2
195,5,7
196,2,2
197,3,3
198,5,5
199,0,0
200,6,3
201,1,1
202,9,9
203,3,2
204,6,6
205,9,1
206,1,7
207,3,6
208,9,3
209,6,6
210,6,6
211,7,7
212,1,1
213,0,0
214,9,1
215,5,3
216,8,8
217,5,3
218,2,7
219,9,9
220,0,2
221,8,8
222,8,8
223,0,7
224,6,6
225,9,9
226,1,1
227,1,1
228,6,6
229,3,3
230,7,9
231,6,6
232,6,3
233,0,9
234,6,6
235,6,7
236,1,1
237,7,7
238,1,1
239,5,7
240,8,8
241,3,3
242,6,7
243,6,6
244,8,8
245,6,6
246,8,8
247,4,4
248,6,9
249,6,6
250,1,1
251,3,7
252,8,8
253,3,5
254,4,2
255,1,1
256,7,7
257,1,1
258,3,3
259,8,2
260,5,3
261,1,1
262,1,1
263,4,7
264,0,0
265,9,8
266,3,3
267,7,7
268,4,2
269,9,1
270,9,1
271,2,7
272,4,7
273,9,1
274,9,9
275,1,1
276,0,0
277,5,7
278,9,1
279,0,0
280,8,8
281,2,7
282,1,1
283,2,2
284,0,8
285,5,7
286,6,6
287,3,3
288,2,2
289,7,7
290,8,8
291,8,9
292,6,7
293,0,0
294,7,7
295,9,1
296,4,7
297,5,3
298,6,6
299,4,7
300,2,3
301,1,1
302,1,1
303,2,2
304,1,1
305,5,3
306,9,9
307,9,9
308,0,0
309,8,8
310,4,2
311,1,1
312,1,1
313,6,6
314,3,7
315,3,7
316,9,1
317,0,0
318,7,7
319,9,9
320,7,7
321,7,6
322,9,1
323,1,1
324,5,3
325,1,1
326,6,6
327,6,6
328,8,8
329,7,7
330,1,1
331,3,3
332,0,1
333,3,7
334,3,3
335,2,7
336,4,2
337,5,7
338,7,7
339,5,7
340,9,1
341,0,0
342,3,6
343,4,7
344,0,0
345,4,7
346,4,2
347,6,6
348,0,0
349,0,2
350,6,6
351,6,6
352,0,8
353,8,8
354,1,1
355,6,6
356,2,6
357,9,1
358,2,2
359,5,3
360,9,8
361,6,6
362,7,7
363,4,4
364,1,1
365,8,8
366,7,3
367,3,7
368,6,6
369,9,9
370,3,7
371,0,0
372,4,7
373,0,0
374,5,7
375,1,1
376,0,0
377,3,3
378,4,5
379,8,8
380,5,2
381,4,7
382,7,7
383,2,2
384,3,3
385,9,0
386,7,7
387,6,6
388,7,7
389,1,1
390,4,7
391,7,7
392,0,3
393,1,1
394,7,7
395,3,2
396,1,1
397,8,8
398,4,6
399,4,7
400,2,7
401,0,1
402,2,2
403,2,2
404,0,0
405,0,0
406,9,1
407,0,0
408,9,8
409,6,9
410,8,8
411,2,0
412,7,7
413,7,7
414,4,7
415,0,8
416,3,3
417,0,0
418,8,8
419,9,1
420,4,4
421,2,2
422,7,7
423,2,7
424,5,1
425,2,5
426,5,7
427,1,1
428,9,1
429,4,7
430,8,8
431,5,7
432,1,1
433,7,7
434,4,4
435,4,7
436,0,0
437,6,6
438,9,1
439,0,2
440,7,7
441,8,8
442,8,8
443,9,8
444,9,8
445,3,6
446,3,6
447,4,2
448,0,8
449,4,2
450,5,5
451,6,6
452,6,6
453,0,0
454,1,1
455,0,5
456,8,8
457,0,0
458,4,5
459,8,0
460,8,8
461,1,1
462,5,5
463,2,2
464,6,6
465,8,8
466,1,1
467,0,1
468,0,0
469,7,7
470,7,7
471,5,7
472,9,7
473,6,4
474,2,7
475,8,8
476,3,5
477,4,4
478,7,7
479,3,8
480,9,9
481,0,0
482,1,1
483,2,6
484,4,4
485,8,8
486,1,1
487,8,8
488,6,6
489,4,5
490,4,3
491,5,3
492,7,1
493,1,7
494,3,3
495,9,9
496,8,8
497,0,2
498,1,7
499,7,0
500,5,7
501,8,8
502,2,7
503,8,8
504,0,3
505,4,1
506,1,8
507,8,6
508,9,1
509,8,8
510,2,6
511,9,1
512,9,8
513,2,2
514,7,7
515,5,5
516,7,7
517,3,9
518,8,8
519,8,5
520,4,7
521,4,7
522,2,7
523,7,7
524,1,1
525,6,6
526,4,3
527,0,1
528,4,4
529,6,6
530,9,1
531,7,7
532,6,6
533,2,2
534,5,3
535,5,2
536,1,8
537,7,7
538,2,2
539,2,2
540,2,6
541,9,9
542,5,7
543,4,4
544,2,7
545,7,7
546,8,8
547,1,1
548,3,5
549,4,7
550,3,3
551,7,7
552,6,6
553,9,1
554,8,8
555,0,0
556,6,6
557,0,0
558,2,2
559,2,7
560,2,2
561,1,9
562,8,8
563,4,3
564,0,0
565,1,1
566,8,8
567,8,8
568,1,1
569,5,2
570,7,2
571,6,6
572,4,4
573,5,7
574,8,8
575,7,7
576,1,1
577,9,6
578,1,1
579,9,1
580,8,5
581,4,4
582,7,7
583,3,3
584,8,8
585,8,4
586,2,2
587,6,6
588,6,6
589,7,6
590,1,1
591,6,5
592,8,8
593,1,1
594,9,1
595,7,7
596,8,8
597,3,3
598,0,7
599,1,1
600,0,0
601,8,3
602,8,8
603,3,5
604,0,8
605,0,0
606,1,1
607,5,7
608,0,7
609,8,8
610,8,8
611,7,7
612,9,1
613,9,3
614,0,1
615,9,9
616,4,3
617,1,1
618,3,7
619,6,6
620,6,3
621,4,7
622,4,2
623,7,7
624,5,3
625,6,6
626,0,5
627,8,1
628,0,8
629,3,7
630,2,7
631,8,8
632,4,2
633,6,6
634,9,1
635,9,5
636,7,7
637,0,0
638,3,3
639,3,5
640,6,9
641,7,7
642,4,3
643,9,1
644,1,1
645,6,6
646,2,7
647,7,3
648,2,7
649,2,7
650,0,0
651,6,6
652,7,6
653,5,3
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,0
661,4,3
662,7,7
663,0,0
664,9,9
665,4,4
666,9,7
667,6,6
668,9,1
669,4,4
670,5,7
671,7,7
672,9,1
673,2,7
674,4,7
675,5,7
676,1,1
677,4,6
678,3,3
679,9,9
680,6,7
681,5,7
682,6,5
683,9,9
684,3,5
685,3,3
686,5,7
687,0,0
688,7,7
689,2,4
690,1,1
691,3,3
692,6,6
693,4,6
694,0,8
695,0,0
696,2,7
697,5,7
698,0,0
699,1,1
700,0,1
701,2,6
702,3,3
703,9,7
704,8,8
705,4,2
706,9,1
707,8,8
708,0,3
709,2,0
710,6,4
711,4,2
712,4,7
713,0,5
714,1,1
715,8,8
716,8,8
717,3,3
718,6,6
719,9,9
720,6,6
721,6,6
722,7,7
723,8,8
724,2,2
725,4,3
726,5,7
727,7,7
728,6,6
729,5,7
730,3,3
731,0,0
732,5,5
733,0,2
734,5,3
735,0,2
736,8,8
737,2,7
738,6,2
739,7,7
740,3,7
741,8,8
742,2,2
743,1,1
744,7,7
745,6,7
746,7,7
747,1,1
748,0,0
749,9,9
750,5,2
751,5,8
752,0,1
753,1,7
754,7,7
755,6,6
756,9,1
757,0,0
758,4,2
759,7,7
760,7,7
761,1,8
762,5,2
763,9,1
764,4,4
765,0,0
766,8,8
767,5,3
768,9,1
769,9,9
770,6,6
771,7,7
772,1,1
773,8,8
774,3,3
775,2,2
776,3,6
777,8,8
778,2,6
779,2,2
780,4,7
781,6,6
782,0,0
783,0,0
784,5,3
785,3,3
786,8,0
787,2,5
788,3,3
789,7,7
790,2,3
791,9,1
792,3,2
793,8,8
794,7,7
795,8,8
796,2,2
797,7,7
798,9,7
799,0,7
800,2,6
801,3,3
802,2,2
803,2,2
804,2,7
805,3,5
806,3,8
807,6,6
808,2,2
809,3,3
810,2,3
811,8,8
812,0,0
813,5,3
814,5,3
815,1,1
816,4,5
817,5,6
818,6,6
