index,true,pred
0,6,6
1,9,9
2,9,9
3,4,4
4,1,0
5,1,1
6,2,7
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,4
13,2,2
14,9,9
15,9,1
16,9,9
17,3,3
18,2,6
19,6,6
20,4,0
21,3,1
22,6,6
23,6,6
24,2,2
25,6,7
26,3,3
27,5,5
28,4,4
29,0,0
30,0,9
31,9,9
32,1,1
33,3,5
34,4,4
35,0,7
36,3,1
37,7,7
38,3,3
39,3,6
40,5,3
41,2,2
42,2,6
43,7,7
44,1,1
45,1,1
46,1,1
47,2,8
48,2,2
49,0,0
50,9,9
51,5,1
52,7,7
53,9,9
54,2,2
55,2,2
56,5,5
57,2,2
58,4,4
59,3,9
60,1,1
61,1,1
62,8,8
63,2,2
64,1,1
65,1,4
66,4,4
67,9,9
68,7,7
69,8,8
70,5,5
71,9,9
72,6,6
73,7,7
74,3,7
75,1,1
76,9,9
77,0,0
78,3,7
79,1,1
80,3,4
81,5,7
82,4,4
83,5,6
84,7,7
85,7,7
86,4,4
87,7,7
88,9,1
89,4,4
90,2,6
91,3,3
92,8,0
93,0,0
94,1,1
95,6,4
96,1,1
97,1,1
98,4,4
99,1,1
100,8,8
101,3,3
102,9,9
103,6,3
104,6,6
105,1,1
106,8,8
107,5,6
108,2,4
109,9,9
110,9,9
111,8,8
112,1,1
113,7,7
114,7,1
115,0,0
116,0,5
117,6,6
118,9,9
119,1,1
120,2,2
121,2,4
122,9,9
123,2,5
124,6,6
125,6,6
126,1,1
127,9,4
128,5,0
129,0,0
130,4,4
131,7,7
132,6,6
133,7,7
134,1,1
135,8,8
136,1,1
137,1,4
138,2,5
139,8,8
140,1,1
141,3,6
142,3,3
143,6,7
144,2,4
145,4,3
146,9,7
147,9,9
148,5,3
149,4,4
150,3,4
151,6,1
152,7,7
153,4,7
154,6,6
155,8,9
156,5,5
157,5,5
158,4,4
159,3,6
160,1,1
161,8,8
162,4,7
163,7,7
164,6,6
165,0,9
166,9,1
167,5,5
168,1,1
169,3,2
170,8,6
171,2,2
172,7,7
173,5,6
174,3,7
175,4,4
176,1,1
177,5,5
178,7,4
179,0,5
180,4,4
181,7,7
182,5,5
183,5,5
184,1,1
185,0,0
186,9,1
187,6,6
188,9,9
189,0,7
190,8,1
191,7,5
192,8,1
193,8,0
194,2,6
195,5,5
196,2,4
197,3,3
198,5,5
199,0,0
200,6,6
201,1,1
202,9,9
203,3,5
204,6,7
205,9,9
206,1,9
207,3,6
208,9,9
209,6,6
210,6,6
211,7,7
212,1,1
213,0,0
214,9,1
215,5,5
216,8,5
217,5,5
218,2,5
219,9,9
220,0,8
221,8,8
222,8,1
223,0,9
224,6,3
225,9,9
226,1,1
227,1,1
228,6,6
229,3,5
230,7,0
231,6,6
232,6,4
233,0,0
234,6,6
235,6,4
236,1,1
237,7,7
238,1,1
239,5,1
240,8,4
241,3,3
242,6,4
243,6,6
244,8,8
245,6,6
246,8,3
247,4,4
248,6,6
249,6,6
250,1,1
251,3,7
252,8,8
253,3,4
254,4,6
255,1,1
256,7,4
257,1,1
258,3,5
259,8,4
260,5,7
261,1,1
262,1,1
263,4,0
264,0,0
265,9,1
266,3,5
267,7,4
268,4,4
269,9,9
270,9,9
271,2,4
272,4,4
273,9,9
274,9,9
275,1,1
276,0,4
277,5,9
278,9,9
279,0,0
280,8,8
281,2,6
282,1,1
283,2,3
284,0,8
285,5,5
286,6,4
287,3,4
288,2,6
289,7,7
290,8,8
291,8,8
292,6,4
293,0,5
294,7,7
295,9,9
296,4,4
297,5,3
298,6,6
299,4,4
300,2,7
301,1,1
302,1,1
303,2,4
304,1,9
305,5,2
306,9,9
307,9,9
308,0,2
309,8,8
310,4,4
311,1,1
312,1,1
313,6,6
314,3,3
315,3,5
316,9,1
317,0,0
318,7,7
319,9,9
320,7,4
321,7,6
322,9,2
323,1,9
324,5,3
325,1,1
326,6,6
327,6,6
328,8,8
329,7,7
330,1,1
331,3,5
332,0,0
333,3,6
334,3,1
335,2,6
336,4,4
337,5,7
338,7,1
339,5,3
340,9,9
341,0,0
342,3,6
343,4,4
344,0,0
345,4,4
346,4,6
347,6,6
348,0,0
349,0,4
350,6,6
351,6,6
352,0,4
353,8,1
354,1,1
355,6,6
356,2,7
357,9,1
358,2,4
359,5,1
360,9,9
361,6,4
362,7,7
363,4,4
364,1,1
365,8,9
366,7,0
367,3,9
