index,true,pred
0,6,6
1,9,9
2,9,2
3,4,6
4,1,1
5,1,1
6,2,4
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,2
14,9,9
15,9,8
16,9,2
17,3,6
18,2,2
19,6,6
20,4,4
21,3,6
22,6,6
23,6,6
24,2,2
25,6,5
26,3,5
27,5,2
28,4,7
29,0,2
30,0,0
31,9,7
32,1,2
33,3,2
34,4,2
35,0,2
36,3,4
37,7,7
38,3,8
39,3,6
40,5,5
41,2,2
42,2,2
43,7,7
44,1,1
45,1,9
46,1,1
47,2,4
48,2,2
49,0,7
50,9,9
51,5,6
52,7,6
53,9,2
54,2,2
55,2,7
56,5,5
57,2,2
58,4,2
59,3,5
60,1,2
61,1,1
62,8,8
63,2,2
64,1,1
65,1,9
66,4,5
67,9,1
68,7,7
69,8,8
70,5,2
71,9,2
72,6,6
73,7,7
74,3,2
75,1,1
76,9,0
77,0,0
78,3,7
79,1,1
80,3,2
81,5,5
82,4,7
83,5,7
84,7,4
85,7,2
86,4,2
87,7,2
88,9,9
89,4,6
90,2,2
91,3,2
92,8,8
93,0,0
94,1,2
95,6,6
96,1,1
97,1,2
98,4,6
99,1,8
100,8,8
101,3,5
102,9,2
103,6,6
104,6,6
105,1,2
106,8,8
107,5,5
108,2,2
109,9,1
110,9,8
111,8,8
112,1,9
113,7,1
114,7,2
115,0,0
116,0,0
117,6,6
118,9,9
119,1,2
120,2,2
121,2,2
122,9,7
123,2,5
124,6,6
125,6,6
126,1,1
127,9,9
128,5,5
129,0,4
130,4,4
131,7,7
132,6,6
133,7,7
134,1,1
135,8,8
136,1,1
137,1,8
138,2,2
139,8,8
140,1,2
141,3,6
142,3,2
143,6,6
144,2,7
145,4,4
146,9,7
147,9,2
148,5,5
149,4,4
150,3,2
151,6,4
152,7,7
153,4,4
154,6,7
155,8,8
156,5,5
157,5,2
158,4,4
159,3,5
160,1,2
161,8,8
162,4,2
163,7,7
164,6,6
165,0,2
166,9,9
167,5,2
168,1,1
169,3,7
170,8,8
171,2,2
172,7,7
173,5,2
174,3,7
175,4,6
176,1,2
177,5,2
178,7,7
179,0,0
180,4,2
181,7,2
182,5,2
183,5,6
184,1,1
185,0,0
186,9,9
187,6,2
188,9,2
189,0,2
190,8,8
191,7,7
192,8,8
193,8,8
194,2,6
195,5,2
196,2,2
197,3,2
198,5,2
199,0,0
200,6,4
201,1,1
202,9,9
203,3,5
204,6,6
205,9,2
206,1,1
207,3,9
208,9,1
209,6,2
210,6,6
211,7,7
212,1,1
213,0,0
214,9,2
215,5,5
216,8,8
217,5,5
218,2,5
219,9,1
220,0,0
221,8,8
222,8,8
223,0,0
224,6,6
225,9,2
226,1,9
227,1,8
228,6,6
229,3,2
230,7,2
231,6,6
232,6,2
233,0,0
234,6,7
235,6,6
236,1,2
237,7,4
238,1,1
239,5,5
240,8,8
241,3,6
242,6,2
243,6,6
244,8,8
245,6,2
246,8,8
247,4,2
248,6,7
249,6,6
250,1,1
251,3,7
252,8,8
253,3,4
254,4,4
255,1,1
256,7,7
257,1,1
258,3,5
259,8,9
260,5,2
261,1,2
262,1,1
263,4,2
264,0,4
265,9,9
266,3,5
267,7,2
268,4,3
269,9,2
270,9,2
271,2,2
272,4,4
273,9,1
274,9,2
275,1,1
276,0,4
277,5,2
278,9,1
279,0,2
280,8,8
281,2,4
282,1,2
283,2,7
284,0,8
285,5,5
286,6,6
287,3,3
288,2,4
289,7,7
290,8,8
291,8,8
292,6,6
293,0,6
294,7,7
295,9,2
296,4,2
297,5,6
298,6,2
299,4,4
300,2,4
301,1,2
302,1,6
303,2,4
304,1,1
305,5,3
306,9,9
307,9,2
308,0,0
309,8,8
310,4,2
311,1,9
312,1,8
313,6,6
314,3,2
315,3,5
316,9,9
317,0,0
318,7,7
319,9,1
320,7,7
321,7,2
322,9,1
323,1,2
324,5,2
325,1,1
326,6,6
327,6,4
328,8,8
329,7,4
330,1,2
331,3,5
332,0,2
333,3,4
334,3,4
335,2,2
336,4,2
337,5,2
338,7,2
339,5,2
340,9,9
341,0,0
342,3,6
343,4,4
344,0,4
345,4,6
346,4,6
347,6,6
348,0,0
349,0,0
350,6,2
351,6,6
352,0,9
353,8,3
354,1,9
355,6,6
356,2,2
357,9,2
358,2,2
359,5,5
360,9,2
361,6,2
362,7,7
363,4,4
364,1,1
365,8,8
366,7,3
367,3,2
