index,true,pred
0,6,2
1,9,9
2,9,9
3,4,6
4,1,9
5,1,9
6,2,2
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,2
14,9,9
15,9,9
16,9,9
17,3,2
18,2,2
19,6,9
20,4,4
21,3,3
22,6,4
23,6,6
24,2,2
25,6,6
26,3,4
27,5,2
28,4,7
29,0,6
30,0,0
31,9,9
32,1,1
33,3,3
34,4,4
35,0,7
36,3,3
37,7,7
38,3,5
39,3,6
40,5,4
41,2,2
42,2,2
43,7,7
44,1,1
45,1,9
46,1,1
47,2,0
48,2,2
49,0,9
50,9,9
51,5,5
52,7,7
53,9,9
54,2,2
55,2,2
56,5,6
57,2,6
58,4,2
59,3,4
60,1,1
61,1,1
62,8,8
63,2,6
64,1,1
65,1,9
66,4,4
67,9,9
68,7,7
69,8,8
70,5,5
71,9,9
72,6,6
73,7,3
74,3,1
75,1,1
76,9,9
77,0,0
78,3,3
79,1,0
80,3,9
81,5,2
82,4,2
83,5,5
84,7,2
85,7,7
86,4,2
87,7,7
88,9,9
89,4,4
90,2,2
91,3,2
92,8,8
93,0,0
94,1,1
95,6,6
96,1,1
97,1,1
98,4,6
99,1,5
100,8,0
101,3,5
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,2
109,9,9
110,9,8
111,8,0
112,1,1
113,7,7
114,7,3
115,0,0
116,0,0
117,6,6
118,9,1
119,1,1
120,2,2
121,2,4
122,9,1
123,2,5
124,6,4
125,6,6
126,1,1
127,9,1
128,5,3
129,0,0
130,4,2
131,7,7
132,6,6
133,7,7
134,1,6
135,8,8
136,1,9
137,1,2
138,2,2
139,8,8
140,1,1
141,3,6
142,3,4
143,6,6
144,2,2
145,4,6
146,9,9
147,9,9
148,5,4
149,4,4
150,3,4
151,6,5
152,7,7
153,4,4
154,6,6
155,8,8
156,5,5
157,5,2
158,4,3
159,3,4
160,1,1
161,8,8
162,4,7
163,7,7
164,6,6
165,0,0
166,9,9
167,5,2
168,1,1
169,3,4
170,8,8
171,2,5
172,7,7
173,5,5
174,3,3
175,4,4
176,1,1
177,5,2
178,7,7
179,0,2
180,4,2
181,7,7
182,5,3
183,5,3
184,1,1
185,0,9
186,9,5
187,6,6
188,9,9
189,0,5
190,8,8
191,7,3
192,8,8
193,8,0
194,2,6
195,5,0
196,2,2
197,3,3
198,5,7
199,0,0
200,6,6
201,1,1
202,9,9
203,3,2
204,6,6
205,9,9
206,1,1
207,3,3
208,9,9
209,6,6
210,6,6
211,7,7
212,1,9
213,0,0
214,9,1
215,5,2
216,8,8
217,5,2
218,2,2
219,9,9
220,0,0
221,8,8
222,8,8
223,0,1
224,6,6
