index,true,pred
2,8,1
12,5,2
17,7,5
24,5,4
35,2,5
37,1,9
42,5,7
52,0,3
57,7,5
58,4,5
59,6,3
61,3,5
68,3,5
74,0,9
76,9,0
85,5,7
87,7,4
115,3,4
125,0,2
128,5,3
139,9,8
140,6,3
147,2,5
148,5,3
158,5,3
162,6,3
164,8,9
167,4,6
184,3,5
188,4,6
189,0,8
192,0,3
199,8,9
201,1,9
210,7,5
213,9,7
221,6,3
224,3,4
228,7,3
229,6,2
232,5,3
237,0,7
242,8,1
245,3,6
247,9,8
254,4,2
255,0,8
258,0,8
260,8,3
263,7,3
264,0,8
266,2,8
271,3,7
275,5,2
277,3,2
279,3,7
284,0,9
287,0,8
306,8,9
308,1,9
309,6,4
312,8,0
314,4,3
321,5,3
323,3,6
325,1,2
332,3,5
340,2,4
342,2,0
343,5,3
346,4,3
355,7,4
356,3,5
363,1,0
366,1,9
367,3,2
368,8,2
370,4,2
377,7,2
378,0,2
383,9,1
384,2,5
387,2,4
388,2,5
393,2,6
396,2,4
399,3,1
401,8,1
403,8,0
409,2,6
411,9,8
416,0,5
417,7,2
418,3,2
422,0,8
426,3,6
427,4,3
428,0,6
430,2,3
439,1,9
441,4,2
449,2,0
450,2,1
456,3,4
457,5,4
459,6,5
464,3,4
468,7,5
473,0,8
474,5,4
477,0,8
497,2,5
500,4,6
518,5,7
520,5,7
525,5,3
526,0,8
531,0,9
537,2,6
538,9,8
539,0,1
541,7,4
549,5,3
551,5,3
563,2,3
565,3,5
567,7,4
570,6,2
577,9,8
579,5,6
583,4,2
597,3,2
598,5,3
606,4,3
615,8,9
618,2,4
630,2,8
633,8,3
640,5,3
646,3,4
655,2,4
661,4,7
663,6,2
665,8,0
668,1,9
669,3,5
671,3,5
672,6,4
674,2,4
676,3,4
677,1,9
680,9,1
682,4,2
683,8,9
685,6,4
687,6,2
689,0,3
692,2,0
696,8,0
706,2,0
717,8,7
725,2,0
730,4,7
734,9,1
735,4,6
739,3,5
744,9,1
749,5,3
760,3,7
761,6,2
766,7,5
767,0,9
770,6,1
771,1,9
776,2,3
779,5,6
785,0,8
788,6,4
790,3,2
792,3,5
799,2,4
811,3,5
817,5,3
818,8,9
