index,true,pred
0,6,5
1,9,9
2,9,9
3,4,6
4,1,1
5,1,1
6,2,1
7,7,7
8,8,0
9,3,1
10,4,4
11,7,7
12,7,0
13,2,0
14,9,8
15,9,8
16,9,0
17,3,3
18,2,6
19,6,7
20,4,0
21,3,6
22,6,6
23,6,2
24,2,2
25,6,6
26,3,3
27,5,7
28,4,7
29,0,0
30,0,0
31,9,8
32,1,1
33,3,4
34,4,2
35,0,0
36,3,6
37,7,7
38,3,3
39,3,6
40,5,3
41,2,0
42,2,4
43,7,7
44,1,1
45,1,1
46,1,1
47,2,0
48,2,0
49,0,0
50,9,9
51,5,3
52,7,7
53,9,0
54,2,2
55,2,5
56,5,5
57,2,2
58,4,2
59,3,8
60,1,1
61,1,1
62,8,0
63,2,0
64,1,1
65,1,1
66,4,2
67,9,9
68,7,7
69,8,8
70,5,0
71,9,5
72,6,6
73,7,4
74,3,2
75,1,1
76,9,7
77,0,7
78,3,0
79,1,8
80,3,3
81,5,5
82,4,6
83,5,5
84,7,4
85,7,5
86,4,5
87,7,7
88,9,1
89,4,4
90,2,6
91,3,3
92,8,8
93,0,0
94,1,1
95,6,6
96,1,1
97,1,7
98,4,0
99,1,2
100,8,0
101,3,5
102,9,0
103,6,2
104,6,6
105,1,1
106,8,0
107,5,5
108,2,2
109,9,0
110,9,9
111,8,0
112,1,1
113,7,7
114,7,2
115,0,0
116,0,0
117,6,2
118,9,9
119,1,1
120,2,0
121,2,3
122,9,9
123,2,2
124,6,6
125,6,2
126,1,1
127,9,0
128,5,3
129,0,0
130,4,4
131,7,7
132,6,6
133,7,1
134,1,1
135,8,0
136,1,1
137,1,8
138,2,2
139,8,8
140,1,1
141,3,6
142,3,3
143,6,5
144,2,2
145,4,4
146,9,9
147,9,9
148,5,3
149,4,4
150,3,4
151,6,6
152,7,7
153,4,4
154,6,3
155,8,8
156,5,0
157,5,2
158,4,4
159,3,3
160,1,1
161,8,0
162,4,7
163,7,7
164,6,5
165,0,1
166,9,9
167,5,5
168,1,1
169,3,3
170,8,0
171,2,0
172,7,7
173,5,5
174,3,5
175,4,4
176,1,1
177,5,5
178,7,2
179,0,0
180,4,4
181,7,7
182,5,4
183,5,7
184,1,1
185,0,0
186,9,3
187,6,6
188,9,3
189,0,0
190,8,0
191,7,0
192,8,8
193,8,0
194,2,0
195,5,5
196,2,2
197,3,4
198,5,2
199,0,0
200,6,6
201,1,1
202,9,1
203,3,3
204,6,5
205,9,9
206,1,1
207,3,7
208,9,9
209,6,6
210,6,6
211,7,7
212,1,9
213,0,0
214,9,1
215,5,3
216,8,0
217,5,5
218,2,2
219,9,9
220,0,6
221,8,8
222,8,8
223,0,0
224,6,6
225,9,0
226,1,1
227,1,0
228,6,6
229,3,5
230,7,7
231,6,6
232,6,2
233,0,1
234,6,6
235,6,5
236,1,1
237,7,0
238,1,1
239,5,3
240,8,8
241,3,1
242,6,2
243,6,4
244,8,0
245,6,6
246,8,0
247,4,4
248,6,5
249,6,6
250,1,1
251,3,9
252,8,8
253,3,3
254,4,2
255,1,1
256,7,7
257,1,1
258,3,5
259,8,0
260,5,5
261,1,1
262,1,1
263,4,2
264,0,0
265,9,0
266,3,6
267,7,7
268,4,4
269,9,9
270,9,3
271,2,7
272,4,4
273,9,9
274,9,9
275,1,1
276,0,0
277,5,7
278,9,8
279,0,9
280,8,0
281,2,2
282,1,1
283,2,3
284,0,0
285,5,5
286,6,2
287,3,3
288,2,2
289,7,7
290,8,8
291,8,1
292,6,2
293,0,0
294,7,5
295,9,9
296,4,4
297,5,5
298,6,0
299,4,4
300,2,2
301,1,1
302,1,1
303,2,6
304,1,1
305,5,2
306,9,9
307,9,7
308,0,0
309,8,0
310,4,0
311,1,1
312,1,1
313,6,2
314,3,3
315,3,3
316,9,1
317,0,0
318,7,7
319,9,9
320,7,7
321,7,7
322,9,9
323,1,8
324,5,5
325,1,1
326,6,6
327,6,6
328,8,8
329,7,7
330,1,1
331,3,7
332,0,0
333,3,3
334,3,0
335,2,2
336,4,4
337,5,5
338,7,5
339,5,5
340,9,0
341,0,0
342,3,5
343,4,7
344,0,0
345,4,7
346,4,2
347,6,6
348,0,0
349,0,6
350,6,6
351,6,6
352,0,8
353,8,8
354,1,1
355,6,6
356,2,5
357,9,1
358,2,7
359,5,5
360,9,8
361,6,3
362,7,4
363,4,6
364,1,1
365,8,0
366,7,0
367,3,2
368,6,5
369,9,1
370,3,5
371,0,0
372,4,7
373,0,0
374,5,5
375,1,8
376,0,0
377,3,1
378,4,4
379,8,0
380,5,2
381,4,5
382,7,2
383,2,2
384,3,0
385,9,9
386,7,7
387,6,2
388,7,5
389,1,1
390,4,0
391,7,2
392,0,0
393,1,0
394,7,5
395,3,6
396,1,8
397,8,8
398,4,4
399,4,4
400,2,2
401,0,1
402,2,2
403,2,6
404,0,0
405,0,0
406,9,9
407,0,0
408,9,1
409,6,5
410,8,0
411,2,0
412,7,7
413,7,4
414,4,7
415,0,1
416,3,0
417,0,0
418,8,8
419,9,9
420,4,4
421,2,2
422,7,7
423,2,2
424,5,3
425,2,2
426,5,7
427,1,8
428,9,9
429,4,6
430,8,8
431,5,2
432,1,1
433,7,7
434,4,4
435,4,5
436,0,0
437,6,2
438,9,9
439,0,6
440,7,5
441,8,0
442,8,0
443,9,9
444,9,8
445,3,6
446,3,2
447,4,4
448,0,0
449,4,4
450,5,8
451,6,6
452,6,6
453,0,0
454,1,1
455,0,0
456,8,8
457,0,0
458,4,6
459,8,0
460,8,0
461,1,1
462,5,2
463,2,0
464,6,2
465,8,8
466,1,1
467,0,0
468,0,0
469,7,5
470,7,2
471,5,7
472,9,8
473,6,4
474,2,2
475,8,0
476,3,5
477,4,0
478,7,5
479,3,3
480,9,9
481,0,0
482,1,1
483,2,2
484,4,7
485,8,0
486,1,1
487,8,8
488,6,0
489,4,4
490,4,0
491,5,0
492,7,7
493,1,7
494,3,3
495,9,8
496,8,3
497,0,0
498,1,1
499,7,7
500,5,1
501,8,0
502,2,5
503,8,8
504,0,0
505,4,0
506,1,1
507,8,8
508,9,9
509,8,1
510,2,1
511,9,9
512,9,9
513,2,0
514,7,3
515,5,5
516,7,7
517,3,5
518,8,8
519,8,5
520,4,4
521,4,4
522,2,2
523,7,7
524,1,1
525,6,6
526,4,5
527,0,0
528,4,4
529,6,2
530,9,9
531,7,7
532,6,6
533,2,2
534,5,5
535,5,0
536,1,1
537,7,5
538,2,0
539,2,0
540,2,6
541,9,0
542,5,3
543,4,5
544,2,2
545,7,4
546,8,0
547,1,1
548,3,3
549,4,4
550,3,4
551,7,7
552,6,6
553,9,9
554,8,0
555,0,0
556,6,5
557,0,0
558,2,2
559,2,0
560,2,2
561,1,7
562,8,8
563,4,0
564,0,0
565,1,1
566,8,0
567,8,0
568,1,1
569,5,5
570,7,7
571,6,6
572,4,4
573,5,5
574,8,0
575,7,6
576,1,1
577,9,8
578,1,1
579,9,0
580,8,8
581,4,0
582,7,7
583,3,3
584,8,8
585,8,8
586,2,2
587,6,6
588,6,6
589,7,7
590,1,1
591,6,5
592,8,8
593,1,1
594,9,0
595,7,7
596,8,8
597,3,5
598,0,0
599,1,7
600,0,0
601,8,8
602,8,0
603,3,3
604,0,0
605,0,0
606,1,1
607,5,5
608,0,0
609,8,8
610,8,8
611,7,0
612,9,1
613,9,9
614,0,0
615,9,5
616,4,5
617,1,1
618,3,5
619,6,2
620,6,5
621,4,2
622,4,4
623,7,7
624,5,5
625,6,2
626,0,0
627,8,1
628,0,0
629,3,5
630,2,2
631,8,8
632,4,4
633,6,6
634,9,9
635,9,5
636,7,7
637,0,0
638,3,3
639,3,0
640,6,5
641,7,2
642,4,0
643,9,9
644,1,8
645,6,6
646,2,5
647,7,7
648,2,2
649,2,2
650,0,0
651,6,2
652,7,1
653,5,3
654,7,7
655,6,6
656,8,8
657,9,0
658,0,0
659,9,9
660,4,4
661,4,0
662,7,4
663,0,0
664,9,1
665,4,4
666,9,9
667,6,6
668,9,9
669,4,6
670,5,2
671,7,0
672,9,1
673,2,6
674,4,2
675,5,5
676,1,1
677,4,2
678,3,8
679,9,9
680,6,5
681,5,3
682,6,2
683,9,1
684,3,3
685,3,3
686,5,0
687,0,0
688,7,7
689,2,2
690,1,1
691,3,6
692,6,6
693,4,4
694,0,0
695,0,0
696,2,2
697,5,0
698,0,0
699,1,1
700,0,0
701,2,2
702,3,5
703,9,5
704,8,8
705,4,4
706,9,0
707,8,8
708,0,7
709,2,6
710,6,6
711,4,0
712,4,2
713,0,0
714,1,1
715,8,8
716,8,6
717,3,5
718,6,6
719,9,1
720,6,2
721,6,2
722,7,7
723,8,8
724,2,2
725,4,0
726,5,0
727,7,2
728,6,6
729,5,4
730,3,0
731,0,0
732,5,5
733,0,0
734,5,5
735,0,0
736,8,8
737,2,0
738,6,6
739,7,2
740,3,3
741,8,0
742,2,2
743,1,1
744,7,5
745,6,2
746,7,7
747,1,1
748,0,0
749,9,9
750,5,5
751,5,0
752,0,0
753,1,9
754,7,7
755,6,2
756,9,7
757,0,0
758,4,6
759,7,7
760,7,5
761,1,1
762,5,5
763,9,0
764,4,4
765,0,0
766,8,8
767,5,3
768,9,9
769,9,9
770,6,3
771,7,7
772,1,1
773,8,8
774,3,3
775,2,1
776,3,3
777,8,8
778,2,5
779,2,2
780,4,4
781,6,6
782,0,0
783,0,0
784,5,5
785,3,3
786,8,8
787,2,2
788,3,8
789,7,7
790,2,0
791,9,9
792,3,5
793,8,8
794,7,7
795,8,0
796,2,6
797,7,2
798,9,6
799,0,0
800,2,0
801,3,5
802,2,0
803,2,2
804,2,2
805,3,3
806,3,2
807,6,5
808,2,0
809,3,3
810,2,7
811,8,8
812,0,9
