index,true,pred
0,6,6
1,9,9
2,9,0
3,4,6
4,1,1
5,1,7
6,2,2
7,7,7
8,8,0
9,3,3
10,4,4
11,7,4
12,7,4
13,2,4
14,9,5
15,9,5
16,9,9
17,3,6
18,2,2
19,6,9
20,4,4
21,3,3
22,6,6
23,6,6
24,2,5
25,6,6
26,3,5
27,5,5
28,4,7
29,0,5
30,0,0
31,9,9
32,1,1
33,3,3
34,4,4
35,0,7
36,3,4
37,7,4
38,3,8
39,3,6
40,5,5
41,2,4
42,2,4
43,7,7
44,1,1
45,1,8
46,1,1
47,2,0
48,2,3
49,0,7
50,9,5
51,5,5
52,7,4
53,9,0
54,2,2
55,2,5
56,5,3
57,2,2
58,4,4
59,3,5
60,1,1
61,1,1
62,8,8
63,2,2
64,1,1
65,1,8
66,4,4
67,9,8
68,7,4
69,8,8
70,5,5
71,9,9
72,6,3
73,7,7
74,3,4
75,1,8
76,9,9
77,0,8
78,3,5
79,1,8
80,3,3
81,5,3
82,4,6
83,5,7
84,7,4
85,7,6
86,4,4
87,7,7
88,9,8
89,4,4
90,2,6
91,3,3
92,8,8
93,0,4
94,1,1
95,6,6
96,1,8
97,1,4
98,4,4
99,1,1
100,8,2
101,3,3
102,9,8
103,6,6
104,6,6
105,1,1
106,8,8
107,5,7
108,2,2
109,9,9
110,9,9
111,8,0
112,1,1
113,7,7
114,7,7
115,0,0
116,0,8
117,6,6
118,9,9
119,1,1
120,2,2
121,2,3
122,9,9
123,2,2
124,6,6
125,6,3
126,1,1
127,9,9
128,5,5
129,0,2
130,4,4
131,7,7
132,6,4
133,7,7
134,1,8
135,8,0
136,1,8
137,1,0
138,2,2
139,8,8
140,1,8
141,3,6
142,3,3
143,6,6
144,2,4
145,4,4
146,9,5
147,9,8
148,5,5
149,4,3
150,3,3
151,6,6
152,7,7
153,4,3
154,6,6
155,8,0
156,5,3
157,5,3
158,4,4
159,3,5
160,1,1
161,8,9
162,4,7
163,7,5
164,6,6
165,0,4
166,9,8
167,5,5
168,1,8
169,3,3
170,8,8
171,2,2
172,7,7
173,5,5
174,3,3
175,4,4
176,1,1
177,5,5
178,7,4
179,0,5
180,4,4
181,7,7
182,5,3
183,5,7
184,1,1
185,0,0
186,9,9
187,6,6
188,9,9
189,0,3
190,8,8
191,7,4
192,8,8
193,8,4
194,2,2
195,5,5
196,2,2
197,3,3
198,5,5
199,0,0
200,6,6
201,1,1
202,9,1
203,3,3
204,6,6
205,9,9
206,1,8
207,3,9
208,9,8
209,6,6
210,6,6
211,7,4
212,1,1
213,0,0
214,9,5
215,5,3
216,8,8
217,5,3
218,2,5
219,9,9
220,0,1
221,8,8
222,8,8
223,0,0
224,6,6
225,9,9
226,1,1
227,1,8
228,6,6
229,3,3
230,7,7
231,6,6
232,6,3
233,0,8
234,6,3
235,6,6
236,1,8
237,7,7
238,1,1
239,5,5
240,8,8
241,3,6
242,6,6
243,6,6
244,8,2
245,6,3
246,8,5
247,4,4
248,6,6
249,6,1
250,1,8
251,3,5
252,8,8
253,3,3
254,4,2
255,1,8
256,7,7
257,1,8
258,3,3
259,8,2
260,5,3
261,1,8
262,1,1
263,4,4
264,0,0
265,9,5
266,3,5
267,7,4
268,4,3
269,9,9
270,9,9
271,2,4
272,4,7
273,9,8
274,9,9
275,1,1
276,0,0
277,5,7
278,9,8
279,0,0
280,8,8
281,2,2
282,1,5
283,2,2
284,0,8
285,5,3
286,6,6
287,3,3
288,2,4
289,7,7
290,8,8
291,8,8
292,6,6
293,0,1
294,7,7
295,9,8
296,4,4
297,5,3
298,6,4
299,4,3
300,2,6
301,1,3
302,1,1
303,2,4
304,1,8
305,5,3
306,9,9
307,9,9
308,0,2
309,8,8
310,4,4
311,1,8
312,1,5
313,6,6
314,3,3
315,3,5
316,9,1
317,0,0
318,7,7
319,9,9
320,7,4
321,7,7
322,9,8
323,1,1
324,5,5
325,1,8
326,6,6
327,6,4
328,8,8
329,7,7
330,1,9
331,3,5
332,0,0
333,3,5
334,3,3
335,2,3
336,4,6
337,5,7
338,7,5
339,5,3
340,9,9
341,0,0
342,3,3
343,4,4
344,0,0
345,4,3
346,4,3
347,6,6
348,0,5
349,0,3
350,6,6
351,6,5
352,0,9
353,8,8
354,1,8
355,6,6
356,2,6
357,9,8
358,2,2
359,5,5
360,9,8
361,6,3
362,7,4
363,4,4
364,1,8
365,8,0
366,7,5
367,3,3
