index,true,pred
0,6,4
1,9,9
2,9,9
3,4,4
4,1,1
5,1,1
6,2,4
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,5
14,9,9
15,9,9
16,9,9
17,3,4
18,2,2
19,6,6
20,4,4
21,3,0
22,6,6
23,6,4
24,2,9
25,6,4
26,3,3
27,5,9
28,4,9
29,0,2
30,0,0
31,9,9
32,1,1
33,3,4
34,4,4
35,0,7
36,3,0
37,7,7
38,3,7
39,3,6
40,5,9
41,2,2
42,2,4
43,7,7
44,1,1
45,1,9
46,1,1
47,2,0
48,2,2
49,0,3
50,9,9
51,5,7
52,7,7
53,9,9
54,2,2
55,2,2
56,5,5
57,2,4
58,4,4
59,3,5
60,1,1
61,1,2
62,8,8
63,2,2
64,1,1
65,1,1
66,4,2
67,9,9
68,7,6
69,8,8
70,5,2
71,9,9
72,6,2
73,7,8
74,3,4
75,1,1
76,9,9
77,0,8
78,3,2
79,1,1
80,3,2
81,5,4
82,4,4
83,5,0
84,7,4
85,7,4
86,4,4
87,7,4
88,9,9
89,4,4
90,2,5
91,3,2
92,8,8
93,0,4
94,1,1
95,6,4
96,1,1
97,1,1
98,4,4
99,1,1
100,8,8
101,3,3
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,2
109,9,1
110,9,9
111,8,8
112,1,1
113,7,7
114,7,7
115,0,2
116,0,7
117,6,4
118,9,9
119,1,1
120,2,2
121,2,4
122,9,9
123,2,2
124,6,6
125,6,2
126,1,1
127,9,9
128,5,5
129,0,2
130,4,4
131,7,2
132,6,6
133,7,7
134,1,1
135,8,8
136,1,1
137,1,2
138,2,2
139,8,0
140,1,9
141,3,3
142,3,3
143,6,4
144,2,2
145,4,4
146,9,9
147,9,9
148,5,5
149,4,4
150,3,4
151,6,5
152,7,7
153,4,4
154,6,3
155,8,8
156,5,4
157,5,4
158,4,4
159,3,7
160,1,1
161,8,8
162,4,6
163,7,7
164,6,4
165,0,0
166,9,9
167,5,3
168,1,9
169,3,4
170,8,8
171,2,3
172,7,7
173,5,2
174,3,3
175,4,4
176,1,9
177,5,2
178,7,4
179,0,0
180,4,4
181,7,7
182,5,4
183,5,3
184,1,1
185,0,9
186,9,9
187,6,4
188,9,2
189,0,0
190,8,8
191,7,3
192,8,8
193,8,0
194,2,2
195,5,0
196,2,4
197,3,3
198,5,0
199,0,2
200,6,3
201,1,1
202,9,9
203,3,0
204,6,6
205,9,9
206,1,1
207,3,3
208,9,9
209,6,6
210,6,3
211,7,7
212,1,1
213,0,0
214,9,9
215,5,5
216,8,8
217,5,4
218,2,5
219,9,9
220,0,2
221,8,8
222,8,8
223,0,0
224,6,6
225,9,9
226,1,1
227,1,9
228,6,6
229,3,5
230,7,9
231,6,6
232,6,4
233,0,0
234,6,4
235,6,5
236,1,1
237,7,7
238,1,1
239,5,0
240,8,8
241,3,3
242,6,4
243,6,4
244,8,8
245,6,6
246,8,8
247,4,4
248,6,4
249,6,6
250,1,8
251,3,9
252,8,8
253,3,3
254,4,4
255,1,1
256,7,7
257,1,1
258,3,4
259,8,8
260,5,2
261,1,1
262,1,1
263,4,4
264,0,0
265,9,9
266,3,7
267,7,4
268,4,4
269,9,9
270,9,9
271,2,2
272,4,4
273,9,9
274,9,9
275,1,1
276,0,0
277,5,5
278,9,9
279,0,1
280,8,1
281,2,6
282,1,1
283,2,3
284,0,2
285,5,5
286,6,4
287,3,3
288,2,4
289,7,7
290,8,8
291,8,8
292,6,4
293,0,0
294,7,4
295,9,9
296,4,7
297,5,5
298,6,4
299,4,4
300,2,3
301,1,1
302,1,1
303,2,2
304,1,1
305,5,2
306,9,9
307,9,9
308,0,7
309,8,8
310,4,4
311,1,9
312,1,3
313,6,6
314,3,3
315,3,2
316,9,9
317,0,0
318,7,7
319,9,9
320,7,4
321,7,6
322,9,9
323,1,1
324,5,5
325,1,1
326,6,4
327,6,3
328,8,8
329,7,7
330,1,1
331,3,5
332,0,2
333,3,2
334,3,0
335,2,4
336,4,5
337,5,3
338,7,3
339,5,2
340,9,9
341,0,2
342,3,5
343,4,4
344,0,2
345,4,4
346,4,4
347,6,6
348,0,2
349,0,6
350,6,6
351,6,6
352,0,4
353,8,8
354,1,1
355,6,6
356,2,2
357,9,9
358,2,8
359,5,3
360,9,9
361,6,4
362,7,7
363,4,4
364,1,1
365,8,8
366,7,7
367,3,9
368,6,6
369,9,1
370,3,9
371,0,2
372,4,4
373,0,0
374,5,3
375,1,9
376,0,9
377,3,3
378,4,4
379,8,8
380,5,4
381,4,4
382,7,7
383,2,4
384,3,3
385,9,9
386,7,7
387,6,4
388,7,7
389,1,1
390,4,2
391,7,7
392,0,2
393,1,1
394,7,7
395,3,3
396,1,1
397,8,4
398,4,4
399,4,4
400,2,2
401,0,0
402,2,2
403,2,4
404,0,9
405,0,0
406,9,9
407,0,1
408,9,1
409,6,4
410,8,8
411,2,7
412,7,7
413,7,4
414,4,4
415,0,2
416,3,4
417,0,0
418,8,0
419,9,9
420,4,4
421,2,4
422,7,7
423,2,2
424,5,9
425,2,2
426,5,3
427,1,1
428,9,9
429,4,4
430,8,8
431,5,4
432,1,1
433,7,3
434,4,4
435,4,4
436,0,0
437,6,4
438,9,9
439,0,0
440,7,5
441,8,2
442,8,8
443,9,9
444,9,2
445,3,3
446,3,5
447,4,4
448,0,8
449,4,5
450,5,5
451,6,6
452,6,4
453,0,2
454,1,1
455,0,2
456,8,8
457,0,2
458,4,3
459,8,4
460,8,4
461,1,1
462,5,7
463,2,2
464,6,6
465,8,8
466,1,1
467,0,2
468,0,0
469,7,4
470,7,7
471,5,0
472,9,9
473,6,4
474,2,0
475,8,9
476,3,3
477,4,4
478,7,4
479,3,9
480,9,9
481,0,0
482,1,1
483,2,4
484,4,4
485,8,8
486,1,1
487,8,8
488,6,4
489,4,4
490,4,4
491,5,4
492,7,7
493,1,9
494,3,4
495,9,9
496,8,7
497,0,0
498,1,9
499,7,7
500,5,4
501,8,8
502,2,2
503,8,8
504,0,0
505,4,4
506,1,9
507,8,8
508,9,9
509,8,8
510,2,4
511,9,9
512,9,9
513,2,2
514,7,4
515,5,4
516,7,7
517,3,3
518,8,8
519,8,4
520,4,4
521,4,4
522,2,2
523,7,2
524,1,1
525,6,4
526,4,4
527,0,1
528,4,4
529,6,4
530,9,9
531,7,4
532,6,5
533,2,4
534,5,5
535,5,9
536,1,1
537,7,6
538,2,2
539,2,2
540,2,2
541,9,9
542,5,4
543,4,4
544,2,4
545,7,4
546,8,8
547,1,1
548,3,7
549,4,7
550,3,3
551,7,7
552,6,4
553,9,9
554,8,2
555,0,2
556,6,3
557,0,0
558,2,4
559,2,2
560,2,2
561,1,1
562,8,8
563,4,4
564,0,8
565,1,1
566,8,2
567,8,8
568,1,1
569,5,3
570,7,7
571,6,4
572,4,4
573,5,5
574,8,8
575,7,7
576,1,1
577,9,1
578,1,1
579,9,9
580,8,9
581,4,4
582,7,7
583,3,4
584,8,8
585,8,8
586,2,5
587,6,6
588,6,6
589,7,9
590,1,1
591,6,6
592,8,8
593,1,2
594,9,9
595,7,7
596,8,8
597,3,3
598,0,2
599,1,1
600,0,2
601,8,8
602,8,8
603,3,0
604,0,8
605,0,2
606,1,1
607,5,7
608,0,2
609,8,8
610,8,8
611,7,7
612,9,9
613,9,9
614,0,9
615,9,9
616,4,7
617,1,9
618,3,3
619,6,6
620,6,4
621,4,4
622,4,4
623,7,7
624,5,5
625,6,6
626,0,4
627,8,9
628,0,8
629,3,3
630,2,2
631,8,8
632,4,4
633,6,6
634,9,9
635,9,9
636,7,7
637,0,9
638,3,0
639,3,0
640,6,2
641,7,3
642,4,4
643,9,9
644,1,9
645,6,6
646,2,3
647,7,7
648,2,3
649,2,4
650,0,2
651,6,4
652,7,7
653,5,7
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,9
661,4,4
662,7,4
663,0,0
664,9,1
665,4,4
666,9,9
667,6,4
668,9,9
669,4,4
670,5,4
671,7,7
672,9,9
673,2,4
674,4,4
675,5,5
676,1,1
677,4,4
678,3,4
679,9,9
680,6,5
681,5,5
682,6,6
683,9,9
684,3,2
685,3,5
686,5,5
687,0,0
688,7,4
689,2,2
690,1,1
691,3,3
692,6,6
693,4,4
694,0,2
695,0,2
696,2,4
697,5,3
698,0,0
699,1,1
700,0,1
701,2,4
702,3,2
703,9,9
704,8,8
705,4,4
706,9,9
707,8,8
708,0,3
709,2,2
710,6,4
711,4,4
712,4,4
713,0,3
714,1,1
715,8,8
716,8,8
717,3,3
718,6,2
719,9,9
720,6,4
721,6,4
722,7,9
723,8,9
724,2,4
725,4,4
726,5,4
727,7,4
728,6,4
729,5,4
730,3,4
