index,true,pred
0,6,6
1,9,7
2,9,9
3,4,4
4,1,3
5,1,3
6,2,3
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,4
13,2,9
14,9,7
15,9,9
16,9,9
17,3,9
18,2,2
19,6,9
20,4,4
21,3,1
22,6,4
23,6,6
24,2,3
25,6,5
26,3,3
27,5,3
28,4,4
29,0,3
30,0,0
31,9,3
32,1,1
33,3,2
34,4,4
35,0,7
36,3,5
37,7,7
38,3,3
39,3,2
40,5,5
41,2,2
42,2,2
43,7,7
44,1,7
45,1,9
46,1,1
47,2,0
48,2,2
49,0,0
50,9,9
51,5,9
52,7,7
53,9,8
54,2,2
55,2,3
56,5,5
57,2,2
58,4,2
59,3,9
60,1,1
61,1,3
62,8,8
63,2,2
64,1,1
65,1,9
66,4,2
67,9,9
68,7,7
69,8,8
70,5,9
71,9,7
72,6,6
73,7,7
74,3,6
75,1,9
76,9,9
77,0,1
78,3,7
79,1,8
80,3,9
81,5,3
82,4,4
83,5,2
84,7,7
85,7,1
86,4,4
87,7,2
88,9,3
89,4,4
90,2,2
91,3,9
92,8,8
93,0,0
94,1,1
95,6,2
96,1,8
97,1,1
98,4,4
99,1,3
100,8,8
101,3,5
102,9,3
103,6,1
104,6,6
105,1,9
106,8,8
107,5,3
108,2,2
109,9,9
110,9,9
111,8,8
112,1,7
113,7,3
114,7,9
115,0,0
116,0,3
117,6,6
118,9,9
119,1,9
120,2,2
121,2,2
122,9,7
123,2,2
124,6,3
125,6,6
126,1,3
127,9,7
128,5,3
129,0,0
130,4,2
131,7,7
132,6,3
133,7,3
134,1,1
135,8,8
136,1,6
137,1,6
138,2,2
139,8,8
140,1,3
141,3,3
142,3,3
143,6,2
144,2,2
145,4,4
146,9,7
147,9,3
148,5,9
149,4,4
150,3,4
151,6,0
152,7,7
153,4,2
154,6,6
155,8,0
156,5,2
157,5,3
158,4,4
159,3,8
160,1,9
161,8,8
162,4,5
163,7,7
164,6,2
165,0,0
166,9,3
167,5,2
168,1,3
169,3,3
170,8,8
171,2,2
172,7,7
173,5,5
174,3,6
175,4,4
176,1,3
177,5,2
178,7,7
179,0,8
180,4,2
181,7,1
182,5,5
183,5,5
184,1,1
185,0,9
186,9,3
187,6,4
188,9,7
189,0,3
190,8,8
191,7,7
192,8,8
193,8,8
194,2,2
195,5,3
196,2,2
197,3,3
198,5,5
199,0,8
200,6,2
201,1,1
202,9,9
203,3,9
204,6,4
205,9,9
206,1,3
207,3,9
208,9,9
209,6,6
210,6,3
211,7,7
212,1,9
213,0,0
214,9,5
215,5,3
216,8,0
217,5,3
218,2,2
219,9,9
220,0,0
221,8,8
222,8,0
223,0,8
224,6,6
225,9,9
226,1,7
227,1,3
228,6,3
229,3,5
230,7,3
231,6,4
232,6,4
233,0,0
234,6,6
235,6,4
236,1,9
237,7,4
238,1,3
239,5,5
240,8,8
241,3,3
242,6,4
243,6,2
244,8,8
245,6,6
246,8,8
247,4,4
248,6,2
249,6,6
250,1,1
251,3,6
252,8,8
