index,true,pred
0,6,3
1,9,3
2,9,9
3,4,6
4,1,1
5,1,1
6,2,3
7,7,7
8,8,8
9,3,3
10,4,6
11,7,7
12,7,1
13,2,3
14,9,9
15,9,9
16,9,9
17,3,6
18,2,5
19,6,9
20,4,1
21,3,3
22,6,6
23,6,6
24,2,3
25,6,3
26,3,3
27,5,3
28,4,9
29,0,0
30,0,0
31,9,1
32,1,2
33,3,6
34,4,4
35,0,0
36,3,5
37,7,7
38,3,8
39,3,6
40,5,7
41,2,2
42,2,4
43,7,7
44,1,5
45,1,1
46,1,8
47,2,2
48,2,2
49,0,0
50,9,2
51,5,5
52,7,7
53,9,9
54,2,2
55,2,3
56,5,5
57,2,2
58,4,2
59,3,3
60,1,2
61,1,1
62,8,8
63,2,2
64,1,1
65,1,9
66,4,2
67,9,9
68,7,7
69,8,8
70,5,3
71,9,9
72,6,9
73,7,9
74,3,1
75,1,1
76,9,9
77,0,8
78,3,9
79,1,8
80,3,9
81,5,5
82,4,2
83,5,7
84,7,4
85,7,7
86,4,9
87,7,7
88,9,9
89,4,2
90,2,6
91,3,6
92,8,1
93,0,0
94,1,1
95,6,6
96,1,8
97,1,9
98,4,4
99,1,1
100,8,0
101,3,3
102,9,9
103,6,6
104,6,2
105,1,9
106,8,9
107,5,3
108,2,6
109,9,9
110,9,9
111,8,0
112,1,9
113,7,8
114,7,5
115,0,0
116,0,5
117,6,6
118,9,1
119,1,9
120,2,2
121,2,2
122,9,9
123,2,6
124,6,6
125,6,6
126,1,1
127,9,9
128,5,3
129,0,0
130,4,4
131,7,4
132,6,6
133,7,4
134,1,9
135,8,8
136,1,1
137,1,8
138,2,8
139,8,8
140,1,9
141,3,3
142,3,3
143,6,6
144,2,0
145,4,3
146,9,1
147,9,9
148,5,3
149,4,2
150,3,3
151,6,1
152,7,7
153,4,9
154,6,6
155,8,8
156,5,3
157,5,3
158,4,1
159,3,6
160,1,1
161,8,9
162,4,9
163,7,7
164,6,6
165,0,0
166,9,9
167,5,3
168,1,1
169,3,3
170,8,8
171,2,3
172,7,7
173,5,2
174,3,3
175,4,3
176,1,1
177,5,3
178,7,7
179,0,1
180,4,2
181,7,7
182,5,3
183,5,5
184,1,1
185,0,9
186,9,9
187,6,2
188,9,9
189,0,9
190,8,8
191,7,7
192,8,8
193,8,0
194,2,2
195,5,3
196,2,3
197,3,3
198,5,3
199,0,0
200,6,6
201,1,2
202,9,9
203,3,5
204,6,6
205,9,9
206,1,1
207,3,5
208,9,9
209,6,6
210,6,6
211,7,7
212,1,1
213,0,0
214,9,9
215,5,3
216,8,8
217,5,3
218,2,3
219,9,9
220,0,2
221,8,1
222,8,8
223,0,9
224,6,6
225,9,9
226,1,1
227,1,2
228,6,6
229,3,3
230,7,5
231,6,6
232,6,3
233,0,8
234,6,2
235,6,6
236,1,1
237,7,7
238,1,1
239,5,3
240,8,8
241,3,8
242,6,4
243,6,6
244,8,8
245,6,2
246,8,7
247,4,7
248,6,9
249,6,2
250,1,9
251,3,3
252,8,8
253,3,3
254,4,4
255,1,1
256,7,7
257,1,9
258,3,3
259,8,1
260,5,9
261,1,1
262,1,1
263,4,9
264,0,0
265,9,9
266,3,5
267,7,7
268,4,4
269,9,9
270,9,9
271,2,7
272,4,6
273,9,9
274,9,9
275,1,1
276,0,0
277,5,3
278,9,1
279,0,9
280,8,8
281,2,8
282,1,2
283,2,3
284,0,9
285,5,9
286,6,6
287,3,3
288,2,6
289,7,7
290,8,8
291,8,8
292,6,6
293,0,0
294,7,7
295,9,1
296,4,0
297,5,3
298,6,2
299,4,2
300,2,1
301,1,1
302,1,1
303,2,2
304,1,8
305,5,5
306,9,9
307,9,9
308,0,0
309,8,1
310,4,5
311,1,1
312,1,8
313,6,6
314,3,3
315,3,5
316,9,9
317,0,0
318,7,7
319,9,9
320,7,7
321,7,7
322,9,2
323,1,1
324,5,3
325,1,1
326,6,6
327,6,6
328,8,8
329,7,7
330,1,1
331,3,3
332,0,9
333,3,5
334,3,3
335,2,4
336,4,6
337,5,3
338,7,7
339,5,3
340,9,9
341,0,0
342,3,6
343,4,2
344,0,5
345,4,4
346,4,6
347,6,2
348,0,0
349,0,6
350,6,6
351,6,6
352,0,9
353,8,8
354,1,9
355,6,6
356,2,3
357,9,9
358,2,7
359,5,9
360,9,9
361,6,6
362,7,7
363,4,7
364,1,1
365,8,8
366,7,1
367,3,3
368,6,3
369,9,9
370,3,3
371,0,5
372,4,4
373,0,0
374,5,6
375,1,1
376,0,0
377,3,3
378,4,4
379,8,8
380,5,3
381,4,4
382,7,4
383,2,6
384,3,3
385,9,3
386,7,7
387,6,6
388,7,7
389,1,3
390,4,5
391,7,7
392,0,7
393,1,9
394,7,7
395,3,9
396,1,8
397,8,2
398,4,4
399,4,6
400,2,3
401,0,0
402,2,3
403,2,6
404,0,9
405,0,0
406,9,9
407,0,1
408,9,1
409,6,6
410,8,1
411,2,2
412,7,7
413,7,4
414,4,4
415,0,9
416,3,7
417,0,0
418,8,0
419,9,1
420,4,2
421,2,6
422,7,7
423,2,3
424,5,3
425,2,2
426,5,3
427,1,1
428,9,9
429,4,2
430,8,1
431,5,9
432,1,1
433,7,9
434,4,9
435,4,4
436,0,0
437,6,6
438,9,1
439,0,6
440,7,7
441,8,8
442,8,8
443,9,9
444,9,9
445,3,6
446,3,3
447,4,2
448,0,8
449,4,4
450,5,3
451,6,6
452,6,6
453,0,0
454,1,9
455,0,6
456,8,8
457,0,0
458,4,5
459,8,2
460,8,8
461,1,1
462,5,3
463,2,2
464,6,6
465,8,8
466,1,1
467,0,2
468,0,0
469,7,7
470,7,3
471,5,3
472,9,9
473,6,6
474,2,3
475,8,9
476,3,3
477,4,2
478,7,5
479,3,3
480,9,1
481,0,3
482,1,1
483,2,6
484,4,4
485,8,8
486,1,1
487,8,6
488,6,6
489,4,6
490,4,9
491,5,3
492,7,7
493,1,1
494,3,3
495,9,9
496,8,5
497,0,0
498,1,1
499,7,8
500,5,3
501,8,8
502,2,3
503,8,8
504,0,5
505,4,0
506,1,9
507,8,6
508,9,3
509,8,3
510,2,7
511,9,9
512,9,9
513,2,4
514,7,7
515,5,6
516,7,7
517,3,2
518,8,8
519,8,8
520,4,7
521,4,4
522,2,1
523,7,3
524,1,9
525,6,6
526,4,9
527,0,1
528,4,1
529,6,6
530,9,9
531,7,7
532,6,6
533,2,2
534,5,3
535,5,0
536,1,1
537,7,4
538,2,6
539,2,2
540,2,2
541,9,9
542,5,3
543,4,4
544,2,3
545,7,7
546,8,9
547,1,9
548,3,3
549,4,1
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,9
556,6,6
557,0,0
558,2,2
559,2,7
560,2,2
561,1,8
562,8,8
563,4,4
564,0,8
565,1,1
566,8,8
567,8,8
568,1,1
569,5,6
570,7,3
571,6,6
572,4,4
573,5,3
574,8,8
575,7,6
576,1,2
577,9,1
578,1,1
579,9,9
580,8,8
581,4,1
582,7,7
583,3,3
584,8,2
585,8,8
586,2,2
587,6,6
588,6,6
589,7,9
590,1,8
591,6,6
592,8,8
593,1,9
594,9,9
595,7,7
596,8,8
597,3,3
598,0,8
599,1,5
600,0,0
601,8,8
602,8,8
603,3,1
604,0,2
605,0,6
606,1,8
607,5,3
608,0,2
609,8,8
610,8,2
611,7,3
612,9,9
613,9,9
614,0,9
615,9,3
616,4,7
617,1,1
618,3,5
619,6,6
620,6,1
621,4,4
622,4,4
623,7,7
624,5,3
625,6,6
626,0,0
627,8,1
628,0,8
629,3,3
630,2,2
631,8,2
632,4,4
633,6,2
634,9,1
635,9,9
636,7,3
637,0,0
638,3,9
639,3,8
640,6,3
641,7,7
642,4,4
643,9,1
644,1,1
645,6,6
646,2,3
647,7,3
648,2,1
649,2,3
650,0,0
651,6,6
652,7,2
653,5,5
654,7,7
655,6,5
656,8,2
657,9,2
658,0,0
659,9,7
660,4,2
661,4,4
662,7,7
663,0,2
664,9,9
665,4,3
666,9,9
667,6,6
668,9,1
669,4,3
670,5,2
671,7,5
672,9,9
673,2,7
674,4,2
675,5,3
676,1,1
677,4,6
678,3,6
679,9,9
680,6,1
681,5,3
682,6,6
683,9,9
684,3,3
685,3,3
686,5,7
687,0,0
688,7,3
689,2,2
690,1,1
691,3,3
692,6,6
693,4,6
694,0,0
695,0,0
696,2,2
697,5,1
698,0,0
699,1,1
700,0,9
701,2,6
702,3,6
703,9,9
704,8,9
705,4,4
706,9,1
707,8,0
708,0,0
709,2,6
710,6,2
711,4,0
712,4,3
713,0,0
714,1,2
715,8,8
716,8,8
717,3,3
718,6,6
719,9,9
720,6,6
721,6,6
722,7,7
723,8,4
724,2,6
725,4,6
726,5,3
727,7,3
728,6,2
729,5,3
730,3,3
731,0,0
732,5,3
733,0,2
734,5,9
735,0,0
736,8,9
737,2,2
738,6,6
739,7,7
740,3,3
741,8,8
742,2,5
743,1,1
744,7,7
745,6,6
746,7,7
747,1,2
748,0,0
749,9,9
750,5,3
751,5,5
752,0,0
753,1,1
754,7,3
755,6,6
756,9,9
757,0,0
758,4,6
759,7,4
760,7,1
761,1,1
762,5,5
763,9,9
764,4,4
765,0,0
766,8,8
767,5,7
768,9,1
769,9,1
770,6,6
771,7,7
772,1,1
773,8,8
774,3,3
775,2,7
776,3,6
777,8,8
778,2,6
779,2,2
780,4,4
781,6,6
782,0,5
783,0,3
784,5,3
785,3,7
786,8,8
787,2,8
788,3,9
789,7,7
790,2,5
791,9,9
792,3,6
793,8,8
794,7,7
795,8,2
796,2,2
797,7,3
798,9,6
799,0,0
800,2,2
801,3,3
802,2,6
803,2,3
804,2,3
805,3,3
806,3,3
807,6,6
808,2,8
809,3,3
810,2,9
811,8,8
812,0,8
813,5,5
814,5,9
815,1,9
816,4,8
817,5,3
818,6,6
819,6,6
820,2,5
821,7,1
822,0,0
823,1,1
824,7,7
825,7,7
826,8,8
827,2,2
828,9,1
829,2,2
830,2,2
831,4,6
832,2,6
833,1,8
834,1,1
835,1,1
836,6,6
837,6,6
838,6,6
839,5,5
840,1,1
841,1,2
842,7,9
843,0,0
844,4,3
845,3,5
846,3,9
847,7,9
848,1,1
849,2,2
850,3,6
851,5,3
852,5,5
853,5,1
854,6,6
855,1,1
856,4,4
857,3,3
858,7,7
859,8,8
860,8,1
861,3,0
862,6,2
863,6,6
864,2,5
865,3,3
866,0,0
867,9,2
868,4,9
869,3,3
870,8,8
871,0,0
872,0,7
873,1,1
874,1,9
875,5,3
876,4,4
877,9,1
878,3,5
879,1,1
880,8,8
881,9,9
882,3,3
883,9,1
884,9,3
885,2,9
886,9,5
887,4,1
888,8,8
889,2,7
890,9,1
891,8,2
892,8,9
893,1,2
894,5,3
895,3,3
896,6,6
897,8,8
898,7,7
899,6,2
900,9,9
901,8,8
902,0,0
903,6,6
904,4,5
905,0,4
906,0,2
907,2,2
908,5,3
909,8,2
910,2,2
911,0,0
912,2,2
913,7,7
914,6,6
915,9,1
916,7,7
917,1,1
918,5,3
919,5,3
920,6,6
921,6,3
922,3,7
923,6,3
924,2,2
925,4,4
926,7,9
927,0,2
928,5,2
929,6,6
930,4,4
931,6,6
932,5,3
933,2,2
934,4,4
935,6,9
936,1,1
937,6,6
938,0,0
939,4,6
940,0,0
941,3,3
942,1,1
943,8,8
944,5,5
945,4,4
946,4,4
