index,true,pred
0,6,4
1,9,9
2,9,9
3,4,4
4,1,9
5,1,1
6,2,6
7,7,7
8,8,9
9,3,4
10,4,4
11,7,7
12,7,4
13,2,2
14,9,9
15,9,9
16,9,9
17,3,4
18,2,6
19,6,9
20,4,4
21,3,1
22,6,6
23,6,6
24,2,2
25,6,6
26,3,5
27,5,5
28,4,7
29,0,0
30,0,1
31,9,9
32,1,1
33,3,5
34,4,4
35,0,7
36,3,8
37,7,4
38,3,3
39,3,8
40,5,5
41,2,2
42,2,4
43,7,7
44,1,1
45,1,1
46,1,1
47,2,0
48,2,4
49,0,0
50,9,9
51,5,3
52,7,7
53,9,9
54,2,2
55,2,5
56,5,1
57,2,2
58,4,4
59,3,4
60,1,1
61,1,0
62,8,8
63,2,2
64,1,0
65,1,0
66,4,4
67,9,9
68,7,7
69,8,8
70,5,2
71,9,9
72,6,2
73,7,7
74,3,3
75,1,1
76,9,9
77,0,0
78,3,3
79,1,9
80,3,8
81,5,5
82,4,4
83,5,8
84,7,4
85,7,7
86,4,4
87,7,7
88,9,9
89,4,4
90,2,8
91,3,3
92,8,8
93,0,0
94,1,1
95,6,1
96,1,1
97,1,4
98,4,4
99,1,3
100,8,8
101,3,3
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,2
109,9,9
110,9,9
111,8,9
112,1,9
113,7,3
114,7,7
115,0,0
116,0,0
117,6,4
118,9,9
119,1,1
120,2,2
121,2,4
122,9,9
123,2,4
124,6,6
125,6,6
126,1,1
127,9,9
128,5,5
129,0,0
130,4,4
131,7,7
132,6,6
133,7,7
134,1,0
135,8,8
136,1,1
137,1,0
138,2,6
139,8,8
140,1,3
141,3,3
142,3,4
143,6,6
144,2,2
145,4,5
146,9,9
147,9,9
148,5,5
149,4,4
150,3,4
151,6,3
152,7,7
153,4,4
154,6,6
155,8,8
156,5,5
157,5,4
158,4,5
159,3,4
160,1,9
161,8,8
162,4,6
163,7,4
164,6,6
165,0,0
166,9,3
167,5,5
168,1,1
169,3,1
170,8,8
171,2,2
172,7,4
173,5,4
174,3,1
175,4,4
176,1,9
177,5,5
178,7,7
179,0,0
180,4,4
181,7,3
182,5,8
183,5,3
184,1,1
185,0,0
186,9,1
187,6,6
188,9,9
189,0,0
190,8,8
191,7,8
192,8,8
193,8,8
194,2,2
195,5,3
196,2,4
197,3,4
198,5,3
199,0,0
200,6,6
201,1,0
202,9,9
203,3,5
204,6,6
205,9,9
206,1,0
207,3,8
208,9,9
209,6,6
210,6,6
211,7,3
212,1,1
213,0,0
214,9,3
215,5,3
216,8,8
217,5,4
218,2,5
219,9,8
220,0,0
221,8,8
222,8,8
223,0,4
224,6,4
225,9,9
226,1,0
227,1,1
228,6,6
229,3,8
230,7,9
231,6,6
232,6,4
233,0,0
234,6,6
235,6,4
236,1,9
237,7,4
238,1,1
239,5,5
240,8,8
241,3,3
242,6,4
243,6,6
244,8,8
245,6,6
246,8,4
247,4,4
248,6,8
249,6,8
250,1,1
251,3,4
252,8,8
253,3,8
254,4,4
255,1,1
256,7,4
257,1,1
258,3,3
259,8,8
260,5,4
261,1,1
262,1,8
263,4,4
264,0,0
265,9,3
266,3,6
267,7,7
268,4,4
269,9,9
270,9,8
271,2,4
272,4,4
273,9,9
274,9,9
275,1,1
276,0,4
277,5,3
278,9,1
279,0,3
280,8,8
281,2,6
282,1,1
283,2,7
284,0,0
285,5,5
286,6,4
287,3,8
288,2,4
289,7,7
290,8,8
291,8,8
292,6,6
293,0,5
294,7,7
295,9,1
296,4,0
297,5,5
298,6,6
299,4,4
300,2,5
301,1,1
302,1,0
303,2,0
304,1,8
305,5,5
306,9,9
307,9,8
308,0,0
309,8,8
310,4,8
311,1,1
312,1,0
313,6,6
314,3,4
315,3,3
316,9,9
317,0,0
318,7,7
319,9,9
320,7,4
321,7,6
322,9,1
323,1,1
324,5,8
325,1,8
326,6,6
327,6,3
328,8,8
329,7,7
330,1,1
331,3,8
332,0,9
333,3,3
334,3,4
335,2,5
336,4,6
337,5,6
338,7,0
339,5,5
340,9,9
341,0,0
342,3,3
343,4,2
344,0,0
345,4,6
346,4,4
347,6,6
348,0,4
349,0,6
350,6,4
351,6,6
352,0,0
353,8,8
354,1,1
355,6,6
356,2,1
357,9,1
358,2,4
359,5,4
360,9,9
361,6,4
362,7,4
363,4,4
364,1,1
365,8,9
366,7,7
367,3,3
368,6,4
369,9,1
370,3,1
371,0,0
372,4,4
373,0,6
374,5,5
375,1,9
376,0,9
377,3,5
378,4,4
379,8,8
380,5,5
381,4,4
382,7,2
383,2,2
384,3,2
385,9,0
386,7,3
387,6,6
388,7,8
389,1,1
390,4,4
391,7,7
392,0,4
393,1,9
394,7,7
395,3,8
396,1,1
397,8,9
398,4,4
399,4,4
400,2,2
401,0,8
402,2,8
403,2,4
404,0,9
405,0,0
406,9,9
407,0,9
408,9,3
409,6,2
410,8,8
411,2,3
412,7,7
413,7,4
414,4,4
415,0,9
416,3,3
417,0,4
418,8,8
419,9,9
420,4,4
421,2,8
422,7,1
423,2,2
424,5,5
425,2,2
426,5,3
427,1,0
428,9,3
429,4,2
430,8,8
431,5,4
432,1,0
433,7,8
434,4,4
435,4,4
436,0,0
437,6,6
438,9,8
439,0,6
440,7,4
441,8,8
442,8,8
443,9,4
444,9,9
445,3,4
446,3,4
447,4,4
448,0,8
449,4,4
450,5,4
451,6,8
452,6,6
453,0,9
454,1,3
455,0,0
456,8,8
457,0,0
458,4,4
459,8,4
460,8,8
461,1,9
462,5,5
463,2,2
464,6,6
465,8,8
466,1,9
467,0,0
468,0,0
469,7,4
470,7,4
471,5,3
472,9,9
473,6,6
474,2,2
475,8,8
476,3,3
477,4,6
478,7,4
479,3,3
480,9,9
481,0,0
482,1,9
483,2,6
484,4,4
485,8,8
486,1,0
487,8,8
488,6,6
489,4,8
490,4,4
491,5,5
492,7,3
493,1,3
494,3,3
495,9,9
496,8,4
497,0,0
498,1,0
499,7,7
500,5,5
501,8,8
502,2,2
503,8,8
504,0,0
505,4,9
506,1,1
507,8,8
508,9,9
509,8,0
510,2,2
511,9,9
512,9,9
513,2,2
514,7,3
515,5,8
516,7,7
517,3,8
518,8,8
519,8,0
520,4,4
521,4,4
522,2,7
523,7,7
524,1,8
525,6,1
526,4,1
527,0,0
528,4,4
529,6,6
530,9,8
531,7,7
532,6,6
533,2,2
534,5,5
535,5,7
536,1,1
537,7,4
538,2,8
539,2,4
540,2,6
541,9,9
542,5,5
543,4,4
544,2,3
545,7,4
546,8,8
547,1,9
548,3,5
549,4,4
550,3,4
551,7,7
552,6,6
553,9,9
554,8,8
555,0,9
556,6,8
557,0,0
558,2,2
559,2,2
560,2,2
561,1,6
562,8,8
563,4,3
564,0,0
565,1,1
566,8,8
567,8,8
568,1,1
569,5,4
570,7,7
571,6,6
572,4,4
573,5,7
574,8,8
575,7,7
576,1,1
577,9,9
578,1,1
579,9,9
580,8,8
581,4,2
582,7,7
583,3,8
584,8,1
585,8,0
586,2,2
587,6,6
588,6,4
589,7,7
590,1,3
591,6,8
592,8,8
593,1,1
594,9,9
595,7,7
596,8,8
597,3,8
598,0,4
599,1,9
600,0,0
601,8,8
602,8,8
603,3,4
604,0,8
605,0,6
606,1,8
607,5,3
608,0,2
609,8,8
610,8,9
611,7,5
612,9,9
613,9,9
614,0,0
615,9,9
616,4,4
617,1,1
618,3,8
619,6,6
620,6,6
621,4,4
622,4,4
623,7,7
624,5,5
625,6,6
626,0,4
627,8,8
628,0,0
629,3,7
630,2,2
631,8,8
632,4,4
633,6,4
634,9,8
635,9,9
636,7,3
637,0,4
638,3,4
639,3,0
640,6,6
641,7,7
642,4,4
643,9,9
644,1,1
645,6,6
646,2,8
647,7,3
648,2,2
649,2,2
650,0,0
651,6,6
652,7,2
653,5,5
654,7,4
655,6,6
656,8,2
657,9,9
658,0,0
659,9,8
660,4,1
661,4,4
662,7,7
663,0,0
664,9,1
665,4,4
666,9,3
667,6,8
668,9,1
669,4,4
670,5,5
671,7,7
672,9,9
673,2,6
674,4,4
675,5,7
676,1,1
677,4,4
678,3,3
679,9,9
680,6,5
681,5,2
682,6,6
683,9,1
684,3,3
685,3,4
686,5,5
687,0,0
688,7,3
689,2,2
690,1,1
691,3,1
692,6,6
693,4,1
694,0,9
695,0,0
696,2,2
697,5,7
698,0,0
699,1,0
700,0,9
701,2,6
702,3,4
703,9,3
704,8,8
705,4,4
706,9,9
707,8,8
708,0,4
709,2,2
710,6,2
711,4,4
712,4,4
713,0,0
714,1,1
715,8,0
716,8,4
717,3,4
718,6,4
719,9,9
720,6,6
721,6,6
722,7,9
723,8,4
724,2,4
725,4,4
726,5,1
727,7,4
728,6,6
729,5,7
730,3,4
