index,true,pred
0,6,6
1,9,0
2,9,9
3,4,6
4,1,9
5,1,9
6,2,6
7,7,7
8,8,8
9,3,3
10,4,6
11,7,7
12,7,7
13,2,2
14,9,9
15,9,9
16,9,9
17,3,5
18,2,3
19,6,5
20,4,4
21,3,3
22,6,6
23,6,6
24,2,9
25,6,6
26,3,5
27,5,9
28,4,7
29,0,5
30,0,0
31,9,9
32,1,1
33,3,3
34,4,5
35,0,9
36,3,4
37,7,7
38,3,8
39,3,3
40,5,0
41,2,5
42,2,5
43,7,7
44,1,9
45,1,1
46,1,1
47,2,2
48,2,2
49,0,3
50,9,9
51,5,9
52,7,4
53,9,6
54,2,2
55,2,9
56,5,3
57,2,4
58,4,5
59,3,9
60,1,9
61,1,9
62,8,8
63,2,2
64,1,9
65,1,9
66,4,2
67,9,9
68,7,1
69,8,8
70,5,5
71,9,9
72,6,9
73,7,7
74,3,3
75,1,9
76,9,9
77,0,0
78,3,3
79,1,5
80,3,5
81,5,5
82,4,3
83,5,7
84,7,3
85,7,7
86,4,7
87,7,7
88,9,1
89,4,3
90,2,5
91,3,3
92,8,8
93,0,0
94,1,9
95,6,6
96,1,1
97,1,6
98,4,6
99,1,1
100,8,5
101,3,3
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,3
108,2,2
109,9,9
110,9,8
111,8,8
112,1,9
113,7,7
114,7,7
115,0,0
116,0,5
117,6,6
118,9,9
119,1,9
120,2,2
121,2,2
122,9,9
123,2,0
124,6,6
125,6,3
126,1,1
127,9,1
128,5,3
129,0,2
130,4,4
131,7,9
132,6,3
133,7,7
134,1,1
135,8,8
136,1,9
137,1,0
138,2,5
139,8,8
140,1,9
141,3,4
142,3,3
143,6,6
144,2,4
145,4,7
146,9,9
147,9,9
148,5,9
149,4,4
150,3,5
151,6,1
152,7,7
153,4,4
154,6,7
155,8,8
156,5,3
157,5,3
158,4,7
159,3,9
160,1,9
161,8,8
162,4,1
163,7,9
164,6,6
165,0,0
166,9,1
167,5,5
168,1,1
169,3,3
170,8,9
171,2,2
172,7,7
173,5,5
174,3,9
175,4,7
176,1,9
177,5,2
178,7,7
179,0,9
180,4,4
181,7,7
182,5,3
183,5,0
184,1,6
185,0,7
186,9,9
187,6,6
188,9,9
189,0,9
190,8,8
191,7,3
192,8,0
193,8,9
194,2,2
195,5,7
196,2,2
197,3,3
198,5,9
199,0,0
200,6,6
201,1,9
202,9,9
203,3,3
204,6,6
205,9,9
206,1,1
207,3,9
208,9,9
209,6,3
210,6,6
211,7,7
212,1,9
213,0,0
214,9,9
215,5,3
216,8,8
217,5,5
218,2,2
219,9,9
220,0,0
221,8,9
222,8,8
223,0,7
224,6,5
225,9,9
226,1,9
227,1,6
228,6,6
229,3,5
230,7,1
231,6,6
232,6,5
233,0,1
234,6,6
235,6,6
236,1,0
237,7,7
238,1,9
239,5,7
240,8,8
241,3,0
242,6,6
243,6,6
244,8,8
245,6,6
246,8,8
247,4,4
248,6,5
249,6,6
250,1,9
251,3,9
252,8,8
253,3,3
254,4,4
255,1,9
256,7,7
257,1,9
258,3,3
259,8,8
260,5,5
261,1,6
262,1,1
263,4,4
264,0,0
265,9,9
266,3,3
267,7,7
268,4,3
269,9,9
270,9,9
271,2,0
272,4,6
273,9,9
274,9,9
275,1,1
276,0,0
277,5,3
278,9,9
279,0,0
280,8,9
281,2,2
282,1,9
283,2,5
284,0,5
285,5,5
286,6,5
287,3,3
288,2,4
289,7,7
290,8,8
291,8,8
292,6,6
293,0,0
294,7,5
295,9,9
296,4,0
297,5,3
298,6,7
299,4,3
300,2,5
301,1,5
302,1,1
303,2,0
304,1,1
305,5,5
306,9,9
307,9,7
308,0,0
309,8,8
310,4,4
311,1,9
312,1,9
313,6,6
314,3,5
315,3,0
316,9,9
317,0,0
318,7,7
319,9,9
320,7,7
321,7,8
322,9,9
323,1,1
324,5,3
325,1,1
326,6,6
327,6,5
328,8,8
329,7,7
330,1,1
331,3,5
332,0,0
333,3,4
334,3,1
335,2,5
336,4,6
337,5,3
338,7,0
339,5,7
340,9,1
341,0,0
342,3,6
343,4,7
344,0,0
345,4,5
346,4,6
347,6,6
348,0,0
349,0,3
350,6,6
351,6,9
352,0,5
353,8,8
354,1,1
355,6,6
356,2,6
357,9,1
358,2,7
359,5,5
360,9,9
361,6,5
362,7,7
363,4,4
364,1,9
365,8,8
366,7,3
367,3,5
368,6,2
369,9,1
370,3,3
371,0,0
372,4,4
373,0,0
374,5,3
375,1,9
376,0,0
377,3,5
378,4,3
379,8,8
380,5,6
381,4,5
382,7,0
383,2,2
384,3,0
385,9,9
386,7,7
387,6,6
388,7,4
389,1,1
390,4,4
391,7,7
392,0,5
393,1,0
394,7,7
395,3,3
396,1,1
397,8,9
398,4,5
399,4,3
400,2,5
401,0,0
402,2,5
403,2,0
404,0,5
405,0,0
406,9,9
407,0,0
408,9,1
409,6,6
410,8,8
411,2,4
412,7,7
413,7,3
414,4,9
415,0,0
416,3,8
417,0,8
418,8,8
419,9,9
420,4,4
421,2,6
422,7,7
423,2,4
424,5,3
425,2,0
426,5,3
427,1,9
428,9,9
429,4,4
430,8,8
431,5,3
432,1,1
433,7,7
434,4,3
435,4,4
436,0,0
437,6,6
438,9,9
439,0,0
440,7,9
441,8,8
442,8,8
443,9,6
444,9,9
445,3,5
446,3,9
447,4,7
448,0,8
449,4,0
450,5,9
451,6,3
452,6,6
453,0,0
454,1,1
455,0,0
