index,true,pred
0,6,6
1,9,9
2,9,9
3,4,6
4,1,1
5,1,6
6,2,5
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,9
13,2,5
14,9,9
15,9,9
16,9,9
17,3,5
18,2,3
19,6,6
20,4,4
21,3,3
22,6,6
23,6,6
24,2,2
25,6,3
26,3,5
27,5,5
28,4,9
29,0,8
30,0,9
31,9,1
32,1,1
33,3,3
34,4,4
35,0,1
36,3,6
37,7,7
38,3,3
39,3,6
40,5,3
41,2,2
42,2,7
43,7,7
44,1,1
45,1,9
46,1,1
47,2,0
48,2,5
49,0,0
50,9,9
51,5,7
52,7,7
53,9,9
54,2,2
55,2,5
56,5,5
57,2,2
58,4,6
59,3,3
60,1,1
61,1,1
62,8,8
63,2,2
64,1,1
65,1,9
66,4,5
67,9,9
68,7,7
69,8,8
70,5,5
71,9,6
72,6,9
73,7,4
74,3,3
75,1,9
76,9,9
77,0,0
78,3,9
79,1,1
80,3,9
81,5,5
82,4,4
83,5,9
84,7,4
85,7,5
86,4,7
87,7,7
88,9,9
89,4,4
90,2,6
91,3,3
92,8,8
93,0,1
94,1,1
95,6,6
96,1,1
97,1,4
98,4,4
99,1,1
100,8,8
101,3,3
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,6
109,9,9
110,9,9
111,8,8
112,1,1
113,7,7
114,7,6
115,0,8
116,0,0
117,6,6
118,9,9
119,1,1
120,2,2
121,2,5
122,9,9
123,2,0
124,6,6
125,6,6
126,1,1
127,9,9
128,5,5
129,0,2
130,4,6
131,7,7
132,6,6
133,7,7
134,1,1
135,8,8
136,1,9
137,1,1
138,2,2
139,8,9
140,1,1
141,3,3
142,3,3
143,6,6
144,2,7
145,4,4
146,9,6
147,9,1
148,5,6
149,4,4
150,3,3
151,6,6
152,7,7
153,4,4
154,6,6
155,8,8
156,5,5
157,5,3
158,4,4
159,3,6
160,1,1
161,8,9
162,4,6
163,7,7
164,6,6
165,0,9
166,9,9
167,5,5
168,1,9
169,3,5
170,8,8
171,2,2
172,7,7
173,5,5
174,3,5
175,4,4
176,1,1
177,5,5
178,7,7
179,0,3
180,4,6
181,7,6
182,5,5
183,5,7
184,1,1
185,0,0
186,9,1
187,6,6
188,9,1
189,0,9
190,8,8
191,7,3
192,8,8
193,8,9
194,2,2
195,5,9
196,2,2
197,3,3
198,5,5
199,0,8
200,6,3
201,1,1
202,9,9
203,3,5
204,6,4
205,9,9
206,1,8
207,3,9
208,9,9
209,6,6
210,6,6
211,7,3
212,1,9
213,0,0
214,9,9
215,5,3
216,8,8
217,5,5
218,2,5
219,9,9
220,0,0
221,8,8
222,8,8
223,0,9
224,6,6
225,9,1
226,1,1
227,1,9
228,6,6
229,3,3
230,7,1
231,6,6
232,6,6
233,0,1
234,6,6
235,6,6
236,1,9
237,7,6
238,1,9
239,5,6
240,8,9
241,3,8
242,6,6
243,6,4
244,8,8
245,6,6
246,8,8
247,4,4
248,6,9
249,6,1
250,1,9
251,3,3
252,8,8
253,3,3
254,4,4
255,1,9
256,7,7
257,1,1
258,3,2
259,8,9
260,5,7
261,1,1
262,1,1
263,4,4
264,0,0
265,9,9
266,3,0
267,7,7
268,4,4
269,9,9
270,9,9
271,2,7
272,4,6
273,9,9
274,9,9
275,1,9
276,0,0
277,5,5
278,9,9
279,0,0
280,8,8
281,2,2
282,1,1
283,2,3
284,0,8
285,5,3
286,6,6
287,3,6
288,2,6
289,7,7
290,8,8
291,8,8
292,6,6
293,0,5
294,7,6
295,9,9
296,4,1
297,5,5
298,6,3
299,4,6
300,2,6
301,1,9
302,1,3
303,2,0
304,1,8
305,5,7
306,9,9
307,9,9
308,0,0
309,8,0
310,4,4
311,1,9
312,1,8
313,6,6
314,3,6
315,3,5
316,9,1
317,0,8
318,7,7
319,9,9
320,7,7
321,7,2
322,9,9
323,1,1
324,5,2
325,1,1
326,6,3
327,6,6
328,8,8
329,7,7
330,1,1
331,3,3
332,0,9
333,3,5
334,3,3
335,2,9
336,4,6
337,5,5
338,7,7
339,5,5
340,9,9
341,0,0
342,3,3
343,4,4
344,0,0
345,4,9
346,4,6
347,6,6
348,0,2
349,0,0
350,6,6
351,6,5
352,0,8
353,8,8
354,1,9
355,6,6
356,2,6
357,9,9
358,2,2
359,5,5
360,9,9
361,6,4
362,7,7
363,4,7
364,1,9
365,8,8
366,7,3
367,3,9
