index,true,pred
0,6,5
1,9,9
2,9,9
3,4,4
4,1,9
5,1,9
6,2,2
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,3
14,9,9
15,9,9
16,9,9
17,3,8
18,2,9
19,6,9
20,4,4
21,3,3
22,6,6
23,6,6
24,2,2
25,6,6
26,3,3
27,5,9
28,4,7
29,0,2
30,0,0
31,9,9
32,1,1
33,3,3
34,4,4
35,0,0
36,3,3
37,7,7
38,3,3
39,3,6
40,5,3
41,2,2
42,2,3
43,7,7
44,1,1
45,1,9
46,1,1
47,2,0
48,2,2
49,0,0
50,9,9
51,5,9
52,7,4
53,9,9
54,2,2
55,2,9
56,5,5
57,2,8
58,4,3
59,3,9
60,1,9
61,1,9
62,8,8
63,2,8
64,1,9
65,1,9
66,4,7
67,9,9
68,7,7
69,8,8
70,5,6
71,9,9
72,6,9
73,7,7
74,3,4
75,1,9
76,9,9
77,0,8
78,3,0
79,1,9
80,3,9
81,5,6
82,4,3
83,5,3
84,7,5
85,7,7
86,4,2
87,7,7
88,9,9
89,4,4
90,2,4
91,3,3
92,8,8
93,0,9
94,1,9
95,6,6
96,1,9
97,1,9
98,4,6
99,1,5
100,8,8
101,3,3
102,9,9
103,6,5
104,6,5
105,1,9
106,8,9
107,5,2
108,2,4
109,9,9
110,9,9
111,8,9
112,1,9
113,7,7
114,7,7
115,0,0
116,0,8
117,6,6
118,9,9
119,1,9
120,2,2
121,2,2
122,9,9
123,2,6
124,6,6
125,6,6
126,1,9
127,9,9
128,5,3
129,0,0
130,4,4
131,7,7
132,6,6
133,7,0
134,1,8
135,8,8
136,1,9
137,1,9
138,2,6
139,8,9
140,1,9
141,3,3
142,3,3
143,6,6
144,2,2
145,4,4
146,9,9
147,9,9
148,5,9
149,4,4
150,3,3
151,6,1
152,7,7
153,4,4
154,6,3
155,8,9
156,5,2
157,5,6
158,4,9
159,3,9
160,1,9
161,8,8
162,4,7
163,7,7
164,6,6
165,0,9
166,9,8
167,5,2
168,1,8
169,3,2
170,8,9
171,2,2
172,7,7
173,5,3
174,3,9
175,4,4
176,1,9
177,5,2
178,7,7
179,0,0
180,4,2
181,7,7
182,5,3
183,5,8
184,1,9
185,0,9
186,9,9
187,6,2
188,9,9
189,0,9
190,8,8
191,7,5
192,8,8
193,8,9
194,2,6
195,5,5
196,2,2
197,3,3
198,5,5
199,0,8
200,6,6
201,1,9
202,9,9
203,3,6
204,6,3
205,9,9
206,1,9
207,3,9
208,9,9
209,6,6
210,6,6
211,7,0
212,1,9
213,0,0
214,9,9
215,5,3
216,8,8
217,5,5
218,2,2
219,9,9
220,0,8
221,8,9
222,8,8
223,0,9
224,6,6
225,9,9
226,1,9
227,1,9
228,6,6
229,3,3
230,7,9
231,6,4
232,6,4
233,0,9
234,6,6
235,6,6
236,1,9
237,7,7
238,1,9
239,5,3
240,8,8
241,3,5
242,6,2
243,6,6
244,8,8
245,6,6
246,8,8
247,4,4
248,6,9
249,6,2
250,1,9
251,3,9
252,8,8
253,3,3
254,4,6
255,1,9
256,7,7
257,1,9
258,3,3
259,8,8
260,5,2
261,1,9
262,1,9
263,4,0
264,0,0
265,9,9
266,3,4
267,7,7
268,4,4
269,9,9
270,9,9
271,2,5
272,4,4
273,9,9
274,9,9
275,1,9
276,0,0
277,5,5
278,9,9
279,0,9
280,8,8
281,2,4
282,1,9
283,2,5
284,0,8
285,5,5
286,6,6
287,3,3
288,2,2
289,7,7
290,8,9
291,8,9
292,6,4
293,0,8
294,7,7
295,9,9
296,4,9
297,5,3
298,6,6
299,4,3
300,2,3
301,1,1
302,1,1
303,2,8
304,1,1
305,5,5
306,9,9
307,9,9
308,0,8
309,8,8
310,4,4
311,1,9
312,1,9
313,6,6
314,3,3
315,3,5
316,9,9
317,0,0
318,7,7
319,9,9
320,7,7
321,7,7
322,9,9
323,1,1
324,5,3
325,1,1
326,6,6
327,6,6
328,8,8
329,7,7
330,1,9
331,3,3
332,0,9
333,3,9
334,3,3
335,2,5
336,4,3
337,5,3
338,7,2
339,5,5
340,9,9
341,0,0
342,3,3
343,4,4
344,0,0
345,4,4
346,4,2
347,6,6
348,0,0
349,0,6
350,6,6
351,6,9
352,0,8
353,8,8
354,1,9
355,6,6
356,2,2
357,9,9
358,2,2
359,5,3
360,9,8
361,6,3
362,7,7
363,4,4
364,1,9
365,8,9
366,7,0
367,3,0
368,6,2
369,9,9
370,3,9
371,0,7
372,4,4
373,0,0
374,5,5
375,1,9
376,0,9
377,3,2
378,4,6
379,8,8
380,5,5
381,4,4
382,7,5
383,2,2
384,3,3
385,9,9
386,7,7
387,6,6
388,7,5
389,1,1
390,4,4
391,7,5
392,0,6
393,1,9
394,7,7
395,3,8
396,1,8
397,8,9
398,4,2
399,4,3
400,2,9
401,0,9
402,2,2
403,2,2
404,0,9
405,0,0
406,9,9
407,0,9
408,9,9
409,6,6
410,8,8
411,2,8
412,7,7
413,7,5
414,4,9
415,0,0
416,3,3
417,0,0
418,8,8
419,9,9
420,4,2
421,2,2
422,7,7
423,2,2
424,5,5
425,2,2
426,5,3
427,1,8
428,9,9
429,4,4
430,8,8
431,5,5
432,1,1
433,7,3
434,4,5
435,4,2
436,0,0
437,6,6
438,9,9
439,0,6
440,7,2
441,8,8
442,8,8
443,9,9
444,9,9
445,3,3
446,3,9
447,4,4
448,0,8
449,4,4
450,5,5
451,6,6
452,6,6
453,0,9
454,1,9
455,0,0
456,8,8
457,0,0
458,4,4
459,8,9
460,8,3
461,1,9
462,5,9
463,2,2
464,6,6
465,8,8
466,1,9
467,0,9
468,0,0
469,7,2
470,7,5
471,5,5
472,9,9
473,6,6
474,2,2
475,8,9
476,3,3
477,4,6
478,7,6
479,3,0
480,9,9
481,0,5
482,1,9
483,2,6
484,4,4
485,8,8
486,1,9
487,8,8
488,6,6
489,4,4
490,4,3
491,5,5
492,7,7
493,1,9
494,3,3
495,9,9
496,8,7
497,0,0
498,1,9
499,7,7
500,5,2
501,8,9
502,2,2
503,8,9
504,0,2
505,4,9
506,1,9
507,8,8
508,9,9
509,8,8
510,2,2
511,9,9
512,9,9
513,2,5
514,7,7
515,5,4
516,7,5
517,3,3
518,8,9
519,8,0
520,4,4
521,4,4
522,2,2
523,7,6
524,1,9
525,6,6
526,4,4
527,0,0
528,4,4
529,6,6
530,9,9
531,7,7
532,6,6
533,2,6
534,5,9
535,5,6
536,1,9
537,7,7
538,2,4
539,2,4
540,2,2
541,9,9
542,5,2
543,4,4
544,2,3
545,7,7
546,8,8
547,1,9
548,3,9
549,4,4
550,3,3
551,7,7
552,6,6
553,9,9
554,8,8
555,0,8
556,6,3
557,0,0
558,2,2
559,2,7
560,2,2
561,1,8
562,8,8
563,4,3
564,0,8
565,1,9
566,8,8
567,8,8
568,1,9
569,5,6
570,7,4
571,6,6
572,4,2
573,5,4
574,8,8
575,7,7
576,1,9
577,9,8
578,1,1
579,9,9
580,8,5
581,4,4
582,7,9
583,3,0
584,8,8
585,8,0
586,2,2
587,6,6
588,6,6
589,7,9
590,1,9
591,6,6
592,8,8
593,1,9
594,9,9
595,7,7
596,8,8
597,3,3
598,0,0
599,1,9
600,0,0
601,8,8
602,8,8
603,3,7
604,0,8
605,0,6
606,1,9
607,5,3
608,0,6
609,8,8
610,8,8
611,7,8
612,9,9
613,9,9
614,0,0
615,9,9
616,4,0
617,1,9
618,3,4
619,6,6
620,6,6
621,4,3
622,4,4
623,7,7
624,5,2
625,6,6
626,0,4
627,8,9
628,0,8
629,3,7
630,2,3
631,8,8
632,4,4
633,6,2
634,9,9
635,9,9
636,7,9
637,0,0
638,3,3
639,3,0
640,6,9
641,7,3
642,4,4
643,9,9
644,1,9
645,6,6
646,2,5
647,7,2
648,2,4
649,2,3
650,0,0
651,6,6
652,7,2
653,5,6
654,7,7
655,6,6
656,8,8
657,9,9
658,0,0
659,9,9
660,4,5
661,4,4
662,7,7
663,0,0
664,9,9
665,4,2
666,9,9
667,6,9
668,9,9
669,4,4
670,5,2
671,7,7
672,9,9
673,2,4
674,4,4
675,5,5
676,1,9
677,4,4
678,3,6
679,9,9
680,6,1
681,5,3
682,6,6
683,9,9
684,3,3
685,3,3
686,5,7
687,0,0
688,7,7
689,2,8
690,1,1
691,3,6
692,6,6
693,4,3
694,0,9
695,0,0
696,2,4
697,5,7
698,0,0
699,1,1
700,0,9
701,2,6
702,3,3
703,9,9
704,8,9
705,4,8
706,9,9
707,8,8
708,0,0
709,2,2
710,6,6
711,4,4
712,4,2
713,0,4
714,1,1
715,8,8
716,8,8
717,3,3
718,6,6
719,9,9
720,6,6
721,6,6
722,7,9
723,8,9
724,2,3
725,4,2
726,5,3
727,7,3
728,6,6
729,5,5
730,3,3
731,0,4
732,5,3
733,0,8
734,5,5
735,0,8
736,8,8
737,2,2
738,6,6
739,7,7
740,3,5
741,8,8
742,2,4
743,1,9
744,7,7
745,6,6
746,7,7
747,1,1
748,0,0
749,9,9
750,5,5
751,5,9
752,0,9
753,1,9
754,7,1
755,6,6
756,9,9
757,0,0
758,4,2
759,7,7
760,7,5
761,1,9
762,5,5
763,9,9
764,4,4
765,0,0
766,8,8
767,5,2
768,9,9
769,9,9
770,6,9
771,7,7
772,1,9
773,8,8
774,3,3
775,2,3
776,3,3
777,8,8
778,2,3
779,2,3
780,4,3
781,6,6
782,0,0
783,0,0
784,5,5
785,3,5
786,8,8
787,2,6
788,3,8
789,7,7
790,2,2
791,9,9
792,3,3
793,8,8
794,7,7
795,8,8
796,2,8
797,7,5
798,9,9
799,0,0
800,2,6
801,3,9
802,2,4
803,2,2
804,2,4
805,3,3
806,3,9
807,6,6
808,2,4
809,3,3
810,2,4
811,8,8
812,0,9
