index,true,pred
0,6,6
1,9,5
2,9,0
3,4,6
4,1,7
5,1,9
6,2,6
7,7,7
8,8,8
9,3,3
10,4,4
11,7,7
12,7,7
13,2,7
14,9,7
15,9,7
16,9,7
17,3,6
18,2,7
19,6,1
20,4,0
21,3,5
22,6,6
23,6,6
24,2,2
25,6,6
26,3,5
27,5,5
28,4,7
29,0,1
30,0,9
31,9,7
32,1,1
33,3,3
34,4,4
35,0,9
36,3,5
37,7,7
38,3,3
39,3,6
40,5,2
41,2,5
42,2,5
43,7,7
44,1,1
45,1,8
46,1,1
47,2,0
48,2,2
49,0,5
50,9,7
51,5,5
52,7,7
53,9,0
54,2,2
55,2,7
56,5,5
57,2,7
58,4,5
59,3,5
60,1,8
61,1,7
62,8,8
63,2,6
64,1,7
65,1,7
66,4,7
67,9,0
68,7,7
69,8,8
70,5,5
71,9,1
72,6,5
73,7,7
74,3,7
75,1,8
76,9,7
77,0,0
78,3,7
79,1,5
80,3,5
81,5,6
82,4,5
83,5,7
84,7,4
85,7,5
86,4,4
87,7,7
88,9,9
89,4,5
90,2,4
91,3,3
92,8,8
93,0,0
94,1,7
95,6,6
96,1,8
97,1,9
98,4,4
99,1,1
100,8,8
101,3,3
102,9,9
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,5
109,9,9
110,9,9
111,8,8
112,1,1
113,7,7
114,7,5
115,0,8
116,0,5
117,6,6
118,9,1
119,1,8
120,2,2
121,2,7
122,9,1
123,2,7
124,6,6
125,6,7
126,1,1
127,9,9
128,5,4
129,0,2
130,4,4
131,7,7
132,6,6
133,7,7
134,1,7
135,8,8
136,1,7
137,1,1
138,2,2
139,8,8
140,1,0
141,3,6
142,3,5
143,6,7
144,2,5
145,4,2
146,9,1
147,9,8
148,5,5
149,4,4
150,3,3
151,6,5
152,7,7
153,4,7
154,6,7
155,8,8
156,5,5
157,5,5
158,4,4
159,3,6
160,1,1
161,8,8
162,4,5
163,7,7
164,6,6
165,0,8
166,9,7
167,5,5
168,1,7
169,3,3
170,8,8
171,2,2
172,7,7
173,5,7
174,3,3
175,4,4
176,1,1
177,5,3
178,7,7
179,0,5
180,4,4
181,7,5
182,5,3
183,5,5
184,1,9
185,0,8
186,9,1
187,6,6
188,9,5
189,0,7
190,8,8
191,7,5
192,8,8
193,8,8
194,2,5
195,5,5
196,2,2
197,3,5
198,5,5
199,0,8
200,6,6
201,1,7
202,9,1
203,3,5
204,6,6
205,9,0
206,1,1
207,3,7
208,9,8
209,6,6
210,6,6
211,7,7
212,1,1
213,0,0
214,9,1
215,5,3
216,8,8
217,5,5
218,2,6
219,9,7
220,0,8
221,8,8
222,8,8
223,0,8
224,6,6
225,9,7
226,1,1
227,1,7
228,6,6
229,3,5
230,7,1
231,6,6
232,6,5
233,0,8
234,6,2
235,6,6
236,1,8
237,7,7
238,1,7
239,5,5
240,8,0
241,3,3
242,6,3
243,6,6
244,8,8
245,6,6
246,8,8
247,4,4
248,6,7
249,6,6
250,1,8
251,3,7
252,8,8
253,3,4
254,4,4
255,1,8
256,7,7
257,1,7
258,3,3
259,8,8
260,5,7
261,1,0
262,1,8
263,4,4
264,0,0
265,9,7
266,3,4
267,7,7
268,4,7
269,9,7
270,9,7
271,2,7
272,4,6
273,9,8
274,9,7
275,1,1
276,0,0
277,5,5
278,9,7
279,0,0
280,8,8
281,2,2
282,1,1
283,2,5
284,0,8
285,5,5
286,6,6
287,3,3
288,2,7
289,7,7
290,8,8
291,8,8
292,6,6
293,0,9
294,7,7
295,9,8
296,4,7
297,5,5
298,6,6
299,4,4
300,2,7
301,1,1
302,1,1
303,2,0
304,1,8
305,5,5
306,9,1
307,9,7
308,0,9
309,8,8
310,4,4
311,1,7
312,1,1
313,6,4
314,3,3
315,3,5
316,9,1
317,0,0
318,7,7
319,9,0
320,7,7
321,7,7
322,9,0
323,1,1
324,5,5
325,1,8
326,6,6
327,6,6
328,8,8
329,7,7
330,1,0
331,3,3
332,0,7
333,3,7
334,3,7
335,2,7
336,4,6
337,5,4
338,7,3
339,5,5
340,9,0
341,0,0
342,3,6
343,4,4
344,0,6
345,4,7
346,4,6
347,6,6
348,0,4
349,0,3
350,6,6
351,6,6
352,0,0
353,8,1
354,1,0
355,6,6
356,2,6
357,9,7
358,2,4
359,5,5
360,9,7
361,6,6
362,7,7
363,4,7
364,1,7
365,8,8
366,7,7
367,3,3
368,6,3
369,9,8
370,3,5
371,0,0
372,4,4
373,0,0
374,5,5
375,1,1
376,0,8
377,3,5
378,4,4
379,8,8
380,5,5
381,4,6
382,7,7
383,2,2
384,3,3
385,9,5
386,7,7
387,6,6
388,7,7
389,1,1
390,4,6
391,7,7
392,0,5
393,1,8
394,7,7
395,3,7
396,1,9
397,8,0
398,4,4
399,4,6
400,2,3
401,0,8
402,2,2
403,2,4
404,0,1
405,0,0
406,9,0
407,0,8
408,9,8
409,6,5
410,8,8
411,2,9
412,7,7
413,7,7
414,4,4
415,0,0
416,3,3
417,0,0
418,8,8
419,9,8
420,4,4
421,2,2
422,7,7
423,2,2
424,5,1
425,2,6
426,5,7
427,1,0
428,9,1
429,4,3
430,8,8
431,5,5
432,1,1
433,7,5
434,4,5
435,4,4
436,0,0
437,6,6
438,9,8
439,0,3
440,7,3
441,8,1
442,8,8
443,9,8
444,9,9
445,3,3
446,3,5
447,4,3
448,0,8
449,4,4
450,5,9
451,6,6
452,6,6
453,0,0
454,1,1
455,0,2
456,8,8
457,0,0
458,4,4
459,8,0
460,8,8
461,1,1
462,5,5
463,2,2
464,6,6
465,8,5
466,1,1
467,0,8
468,0,0
469,7,7
470,7,5
471,5,5
472,9,7
473,6,6
474,2,2
475,8,8
476,3,3
477,4,4
478,7,6
479,3,1
480,9,9
481,0,1
482,1,7
483,2,6
484,4,4
485,8,8
486,1,7
487,8,8
488,6,6
489,4,7
490,4,7
491,5,5
492,7,7
493,1,1
494,3,5
495,9,7
496,8,1
497,0,3
498,1,1
499,7,7
500,5,5
501,8,8
502,2,2
503,8,8
504,0,2
505,4,4
506,1,7
507,8,6
508,9,9
509,8,8
510,2,6
511,9,1
512,9,0
513,2,6
514,7,7
515,5,6
516,7,7
517,3,3
518,8,8
519,8,5
520,4,5
521,4,4
522,2,2
523,7,7
524,1,8
525,6,6
526,4,4
527,0,0
528,4,4
529,6,6
530,9,7
531,7,7
532,6,5
533,2,3
534,5,5
535,5,4
536,1,1
537,7,7
538,2,9
539,2,2
540,2,7
541,9,0
542,5,5
543,4,4
544,2,3
545,7,7
546,8,8
547,1,1
548,3,5
549,4,9
550,3,6
551,7,7
552,6,6
553,9,8
554,8,8
555,0,5
556,6,3
557,0,0
558,2,2
559,2,5
560,2,2
561,1,0
562,8,8
563,4,4
564,0,0
565,1,1
566,8,8
567,8,8
568,1,1
569,5,5
570,7,7
571,6,6
572,4,4
573,5,5
574,8,8
575,7,7
576,1,1
577,9,0
578,1,6
579,9,8
580,8,8
581,4,4
582,7,7
583,3,5
584,8,8
585,8,8
586,2,2
587,6,6
