index,true,pred
0,6,6
1,9,9
2,9,1
3,4,4
4,1,1
5,1,1
6,2,2
7,7,7
8,8,8
9,3,6
10,4,4
11,7,7
12,7,4
13,2,2
14,9,9
15,9,8
16,9,9
17,3,5
18,2,2
19,6,6
20,4,4
21,3,5
22,6,6
23,6,6
24,2,2
25,6,6
26,3,5
27,5,5
28,4,7
29,0,8
30,0,0
31,9,9
32,1,6
33,3,3
34,4,4
35,0,0
36,3,3
37,7,7
38,3,8
39,3,6
40,5,3
41,2,2
42,2,2
43,7,7
44,1,6
45,1,1
46,1,1
47,2,0
48,2,2
49,0,8
50,9,9
51,5,3
52,7,7
53,9,9
54,2,2
55,2,2
56,5,5
57,2,2
58,4,4
59,3,5
60,1,1
61,1,1
62,8,8
63,2,2
64,1,1
65,1,9
66,4,4
67,9,1
68,7,7
69,8,0
70,5,6
71,9,6
72,6,6
73,7,7
74,3,3
75,1,1
76,9,9
77,0,9
78,3,3
79,1,6
80,3,8
81,5,3
82,4,4
83,5,3
84,7,4
85,7,7
86,4,4
87,7,7
88,9,9
89,4,4
90,2,3
91,3,3
92,8,8
93,0,1
94,1,1
95,6,6
96,1,6
97,1,1
98,4,4
99,1,1
100,8,8
101,3,3
102,9,1
103,6,6
104,6,6
105,1,1
106,8,8
107,5,5
108,2,2
109,9,9
110,9,8
111,8,0
112,1,9
113,7,8
114,7,3
115,0,0
116,0,6
117,6,6
118,9,8
119,1,9
120,2,2
121,2,4
122,9,7
123,2,2
124,6,6
125,6,6
126,1,1
127,9,9
128,5,5
129,0,0
130,4,4
131,7,7
132,6,6
133,7,1
134,1,9
135,8,8
136,1,1
137,1,0
138,2,2
139,8,8
140,1,0
141,3,3
142,3,3
143,6,6
144,2,2
145,4,4
146,9,2
147,9,9
148,5,3
149,4,4
150,3,4
151,6,5
152,7,7
153,4,4
154,6,6
155,8,8
156,5,5
157,5,3
158,4,7
159,3,9
160,1,1
161,8,8
162,4,7
163,7,7
164,6,6
165,0,0
166,9,5
167,5,4
168,1,1
169,3,5
170,8,6
171,2,2
172,7,7
173,5,7
174,3,5
175,4,4
176,1,9
177,5,2
178,7,7
179,0,3
180,4,2
181,7,7
182,5,5
183,5,6
184,1,1
185,0,0
186,9,6
187,6,6
188,9,9
189,0,8
190,8,8
191,7,5
192,8,0
193,8,8
194,2,8
195,5,5
196,2,2
197,3,3
198,5,5
199,0,0
200,6,6
201,1,1
202,9,9
203,3,2
204,6,6
205,9,9
206,1,1
207,3,6
208,9,9
209,6,6
210,6,3
211,7,3
212,1,1
213,0,0
214,9,9
215,5,3
216,8,8
217,5,3
218,2,5
219,9,9
220,0,0
221,8,8
222,8,9
223,0,0
224,6,6
225,9,9
226,1,1
227,1,8
228,6,6
229,3,3
230,7,4
231,6,4
232,6,3
233,0,1
234,6,6
235,6,6
236,1,1
237,7,4
238,1,1
239,5,5
240,8,9
241,3,5
242,6,6
243,6,6
244,8,2
245,6,6
246,8,5
247,4,4
248,6,2
249,6,6
250,1,9
251,3,6
252,8,8
253,3,3
254,4,2
255,1,1
256,7,7
257,1,1
258,3,2
259,8,8
260,5,5
261,1,1
262,1,8
263,4,4
264,0,0
265,9,9
266,3,5
267,7,7
268,4,4
269,9,9
270,9,1
271,2,2
272,4,4
273,9,9
274,9,1
275,1,1
276,0,0
277,5,6
278,9,9
279,0,5
280,8,2
281,2,4
282,1,6
283,2,2
284,0,8
285,5,3
286,6,6
287,3,3
288,2,4
289,7,7
290,8,8
291,8,8
292,6,6
293,0,5
294,7,7
295,9,1
296,4,4
297,5,5
298,6,2
299,4,4
300,2,6
301,1,3
302,1,1
303,2,8
304,1,1
305,5,5
306,9,9
307,9,6
308,0,0
309,8,4
310,4,4
311,1,9
312,1,1
313,6,6
314,3,5
315,3,1
316,9,9
317,0,8
318,7,5
319,9,6
320,7,4
321,7,7
322,9,6
323,1,1
324,5,5
325,1,6
326,6,6
327,6,6
328,8,8
329,7,7
330,1,9
331,3,3
332,0,0
333,3,3
334,3,4
335,2,2
336,4,6
337,5,5
338,7,4
339,5,5
340,9,9
341,0,0
342,3,6
343,4,4
344,0,0
345,4,4
346,4,2
347,6,8
348,0,8
349,0,0
350,6,2
351,6,6
352,0,0
353,8,2
354,1,6
355,6,3
356,2,2
357,9,9
358,2,2
359,5,3
360,9,5
361,6,6
362,7,7
363,4,4
364,1,9
365,8,8
366,7,3
367,3,9
